Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point stamp,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66Control x,Control z
1651091017,151801998,-62.57675433239485,12.736863568271644,44.880789336398365,"builtin_interfaces.msg.Time(sec=1651091016, nanosec=866904390)",-20.16597557067871,10.18175983428955,-170.72853088378906,0.999966025352478,0.007927180267870426,0.0022372009698301554,-1.303895924564813e-08,-62.828438216226004,13.737779315587716,44.81473679971302,-0.7002037863070015,0.713784343751618,0.014167778963154512,-0.002059569602061251,-20.259050369262695,-19.542078018188477,-172.7941131591797,0.999897837638855,0.00498998211696744,0.013392479158937931,1.3036209445260738e-08,-62.70256937509849,12.208283554970365,44.880789336398365,1.0,0.0,0.0,0.0,0.35988053893954186,-15.432391572655064,-0.5254,0.0044,0.0042,0.0,0.0001,-1.131757230387669,34.13382597040613,-0.1336,0.002,0.002,0.0002,-0.0002,-0.7201906974624559,-16.04013827378948,0.297,-0.0016,-0.0015,0.0004,-0.0004,-0.0022989311014243678,-0.10856870476221289,0.0017,0.0,0.0,0.0,0.0,-0.002114556742191236,-0.10539832517237648,0.0015,0.0,0.0,0.0,0.0,0.002152751369606272,-0.040757947977850595,-0.0015,0.0,0.0,0.0,0.0,-0.002212869151589298,0.040169539694998556,0.0015,0.0,0.0,0.0,0.0,-63.14106619557958,44.880789336398365
1651091017,351766034,-62.57675433239485,12.736863568271644,44.880789336398365,"builtin_interfaces.msg.Time(sec=1651091016, nanosec=866904390)",-20.39386749267578,8.337047576904297,-170.65701293945312,0.999980092048645,-0.006064653862267733,0.0017283858032897115,-2.0605467554446477e-08,-63.214832029475616,17.79896976053169,45.39569369780227,-0.6976960726443255,0.7162945660720011,0.010649098426369555,0.00152943961448458,-20.387285232543945,-20.759557723999023,-171.8958740234375,0.9999018907546997,-0.004865050781518221,0.013134986162185669,-2.5144538895460755e-08,-62.97532169395238,12.320164664574918,44.880789336398365,1.0,0.0,0.0,0.0,-3.304751652885441,-13.929184862491109,-0.5254,0.0044,0.0042,0.0,0.0001,2.0604304270259615,32.82441273176482,-0.1336,0.002,0.002,0.0002,-0.0002,-4.125764531635708,-14.643195505315184,0.297,-0.0016,-0.0015,0.0004,-0.0004,-0.026396414900539227,-0.0986840840284586,0.0017,0.0,0.0,0.0,0.0,-0.025602632298203823,-0.09576367947358043,0.0015,0.0,0.0,0.0,0.0,-0.00555320536328721,-0.037597017968296224,-0.0015,0.0,0.0,0.0,0.0,0.005350887210190383,0.037066939291488396,0.0015,0.0,0.0,0.0,0.0,-63.36291933838998,44.880789336398365
1651091017,551774744,-62.57675433239485,12.736863568271644,44.880789336398365,"builtin_interfaces.msg.Time(sec=1651091017, nanosec=366909764)",-19.93218994140625,8.93608283996582,-169.4295196533203,0.9999964237213135,-0.0021132826805114746,0.0016400814056396484,2.8521855099938875e-08,-63.347405961225604,19.040515968184224,45.16264037412364,-0.6992747828696314,0.7147851707870955,0.008377947234476239,0.003813315947409861,-20.092750549316406,-20.6091251373291,-170.8491668701172,0.9999374151229858,-0.004188299644738436,0.010374844074249268,-2.7941426949951165e-09,-63.19021746032212,16.754716024977398,44.880789336398365,1.0,0.0,0.0,0.0,-3.734232358119103,-5.066496323603388,-0.5254,0.0044,0.0042,0.0,0.0001,3.0744478379320093,11.899327212544037,-0.1336,0.002,0.002,0.0002,-0.0002,-4.583826625948276,-5.190706432135018,0.297,-0.0016,-0.0015,0.0004,-0.0004,-0.02947093875338814,-0.03523874881053257,0.0017,0.0,0.0,0.0,0.0,-0.02858673716191448,-0.03418421466372648,0.0015,0.0,0.0,0.0,0.0,-0.006694867444283819,-0.014037879415083495,-0.0015,0.0,0.0,0.0,0.0,0.006475663267278712,0.013856257767277422,0.0015,0.0,0.0,0.0,0.0,-63.379730255695165,44.880789336398365
1651091017,751820191,-62.57675433239485,12.736863568271644,44.880789336398365,"builtin_interfaces.msg.Time(sec=1651091017, nanosec=366909764)",-20.41400718688965,8.40290641784668,-168.97679138183594,0.9999685287475586,-0.006045222748070955,0.0051400065422058105,-9.313518845033286e-09,-63.2427942907714,19.90776516311223,44.99259338677024,-0.7001856594068592,0.7139015260825704,0.008227566806722193,0.003956391688263497,-20.723602294921875,-20.83399200439453,-170.03082275390625,0.9998781681060791,-0.007105529773980379,0.013896138407289982,1.1177232472903142e-08,-63.19756432412963,17.52802827158476,44.880789336398365,1.0,0.0,0.0,0.0,-3.7649554210768095,-1.8326646559755346,-0.5254,0.0044,0.0042,0.0,0.0001,3.137839882774151,5.226841387533527,-0.1336,0.002,0.002,0.0002,-0.0002,-4.612851484178142,-2.135623486096751,0.297,-0.0016,-0.0015,0.0004,-0.0004,-0.029674320122826225,-0.013831341808184072,0.0017,0.0,0.0,0.0,0.0,-0.02878415397458107,-0.013404621776057338,0.0015,0.0,0.0,0.0,0.0,-0.006774471469588952,-0.005658961653636331,-0.0015,0.0,0.0,0.0,0.0,0.006554199597441562,0.005589722887942034,0.0015,0.0,0.0,0.0,0.0,-63.8168581316441,44.880789336398365
1651091017,951811294,-62.57675433239485,12.736863568271644,44.880789336398365,"builtin_interfaces.msg.Time(sec=1651091017, nanosec=867962924)",-20.173147201538086,8.684772491455078,-165.22836303710938,0.9999328851699829,-0.0037980678025633097,0.01094526145607233,1.8625883058120962e-08,-63.070914695121616,22.42237224697351,44.55701212253312,-0.7020693100681318,0.7120443296808442,0.007096048176139865,0.005082612340959307,-20.946571350097656,-20.826805114746094,-165.8783416748047,0.9998773336410522,-0.010024668648838997,0.012028368189930916,2.5145155291284027e-08,-63.32337936683327,18.67998003965124,44.880789336398365,1.0,0.0,0.0,0.0,-3.873332605479438,-0.840372426780425,-0.5254,0.0044,0.0042,0.0,0.0001,3.4412347851995735,2.4489836150367883,-0.1336,0.002,0.002,0.0002,-0.0002,-4.7128342024558405,-1.2201902706315468,0.297,-0.0016,-0.0015,0.0004,-0.0004,-0.03034073719295479,-0.007729684123160221,0.0017,0.0,0.0,0.0,0.0,-0.029428890625902256,-0.0075014681509685726,0.0015,0.0,0.0,0.0,0.0,-0.007104879413253829,-0.002633774786398977,-0.0015,0.0,0.0,0.0,0.0,0.006882038350857414,0.002588059306841734,0.0015,0.0,0.0,0.0,0.0,-63.8168581316441,44.880789336398365
1651091018,151811860,-62.57675433239485,12.736863568271644,44.880789336398365,"builtin_interfaces.msg.Time(sec=1651091017, nanosec=867962924)",-20.42535972595215,9.208126068115234,-162.10232543945312,0.9999167919158936,0.001064717653207481,0.012857258319854736,-1.4901036848868898e-08,-62.9011455555769,24.488417022022134,44.76268039177896,-0.7014822854933055,0.7126307031124439,0.005241151305542627,0.006966852439132146,-21.04235076904297,-20.103008270263672,-162.99728393554688,0.9999101161956787,-0.003953397274017334,0.012810856103897095,-2.7942188562946058e-09,-63.649396448291625,19.00599434243503,44.880789336398365,1.0,0.0,0.0,0.0,-3.0177555824083595,-1.6959421576872393,-0.5254,0.0044,0.0042,0.0,0.0001,0.23092614272236567,5.659264895748393,-0.1336,0.002,0.002,0.0002,-0.0002,-3.337061111851707,-2.595951635390904,0.297,-0.0016,-0.0015,0.0004,-0.0004,-0.0220402961048356,-0.01603005446583131,0.0017,0.0,0.0,0.0,0.0,-0.021359732027171882,-0.01557055797549348,0.0015,0.0,0.0,0.0,0.0,-0.0044886069324582886,-0.0052500249684555664,-0.0015,0.0,0.0,0.0,0.0,0.004318670026717396,0.005151405783149954,0.0015,0.0,0.0,0.0,0.0,-64.5264090521724,44.880789336398365
1651091018,351765356,-62.57675433239485,12.736863568271644,44.880789336398365,"builtin_interfaces.msg.Time(sec=1651091017, nanosec=867962924)",-20.35135841369629,7.916667938232422,-161.72361755371094,0.9998695850372314,-0.008768262341618538,0.013561309315264225,-6.516469586159701e-09,-63.15869454500236,27.170396371621848,44.729175280244974,-0.7013621484862899,0.7127276298059996,0.002221176458455357,0.010025484226853315,-21.270442962646484,-20.850433349609375,-162.06094360351562,0.9998644590377808,-0.00931632611900568,0.013572008349001408,1.8628976139467568e-09,-63.69990613696827,22.905277560785123,44.880789336398365,1.0,0.0,0.0,0.0,-3.0320669052563556,-0.5911263792565695,-0.5254,0.0044,0.0042,0.0,0.0001,0.2737664088648415,2.352051265737694,-0.1336,0.002,0.002,0.0002,-0.0002,-3.358991090567408,-0.9029853901952347,0.297,-0.0016,-0.0015,0.0004,-0.0004,-0.022173664494820968,-0.005734185721569054,0.0017,0.0,0.0,0.0,0.0,-0.02148932729827883,-0.005565969171950062,0.0015,0.0,0.0,0.0,0.0,-0.004527977107723223,-0.002210697905942229,-0.0015,0.0,0.0,0.0,0.0,0.0043571653778303665,0.0021796140237464227,0.0015,0.0,0.0,0.0,0.0,-64.5264090521724,44.880789336398365
1651091018,551801962,-62.57675433239485,12.736863568271644,44.880789336398365,"builtin_interfaces.msg.Time(sec=1651091018, nanosec=366924906)",-20.399141311645508,8.18702220916748,-160.1195068359375,0.9998077750205994,-0.006749032996594906,0.018412377685308456,-2.0485758867039294e-08,-63.56404464677684,28.313418636956783,45.2502368792361,-0.6987487701745626,0.715243153852905,-0.0007595074899268794,0.01306949762574527,-21.71369743347168,-20.704084396362305,-160.3521728515625,0.9998587369918823,-0.009740711189806461,0.013698875904083252,-2.7943624303361503e-08,-64.35102194190904,25.612223363344697,44.880789336398365,1.0,0.0,0.0,0.0,-2.9892149166645945,-0.7692790362333903,-0.5254,0.0044,0.0042,0.0,0.0001,0.47961385789886546,1.4962620437559924,-0.1336,0.002,0.002,0.0002,-0.0002,-3.375673499068689,-0.833630023106219,0.297,-0.0016,-0.0015,0.0004,-0.0004,-0.0222705299525908,-0.005331477720421839,0.0017,0.0,0.0,0.0,0.0,-0.021583769498566815,-0.005173335610125663,0.0015,0.0,0.0,0.0,0.0,-0.004537707218796232,-0.002170245987669536,-0.0015,0.0,0.0,0.0,0.0,0.004366055870991964,0.002142652729052215,0.0015,0.0,0.0,0.0,0.0,-65.1936479888762,44.880789336398365
1651091018,751796485,-62.57675433239485,12.736863568271644,44.880789336398365,"builtin_interfaces.msg.Time(sec=1651091018, nanosec=366924906)",-20.06424331665039,8.307126998901367,-156.83229064941406,0.9997976422309875,-0.005258381366729736,0.01942095160484314,3.7260443619402395e-09,-63.65695542182273,29.363591221698357,45.39793863013128,-0.6981919569412526,0.7157330368345447,-0.003354950782061249,0.01570226520753802,-21.58869171142578,-20.95466423034668,-156.91668701171875,0.9998717308044434,-0.013263584114611149,0.008979619480669498,9.31078147914377e-09,-64.4208171480804,27.69392704834175,44.880789336398365,1.0,0.0,0.0,0.0,-3.0007972503535396,-0.4238257014879522,-0.5254,0.0044,0.0042,0.0,0.0001,0.5008312980762624,0.8634331458077908,-0.1336,0.002,0.002,0.0002,-0.0002,-3.396836911181301,-0.20241255992160134,0.297,-0.0016,-0.0015,0.0004,-0.0004,-0.02239820820813848,-0.0015233609506965025,0.0017,0.0,0.0,0.0,0.0,-0.0217073727858194,-0.0014867583698534247,0.0015,0.0,0.0,0.0,0.0,-0.004543546955868269,-0.0019960706703500996,-0.0015,0.0,0.0,0.0,0.0,0.004370667296142732,0.0020051128999431468,0.0015,0.0,0.0,0.0,0.0,-65.1936479888762,44.880789336398365
1651091018,951798167,-62.57675433239485,12.736863568271644,44.880789336398365,"builtin_interfaces.msg.Time(sec=1651091018, nanosec=866917726)",-20.736568450927734,8.211377143859863,-155.9214630126953,0.9996904134750366,-0.005567491520196199,0.024249466136097908,2.2351386519403604e-08,-63.775346948099624,32.82060766541673,45.35329525700661,-0.698406696999347,0.7154856063780782,-0.0050734742611868704,0.01743952552805915,-22.350893020629883,-20.624176025390625,-155.9853515625,0.9998522996902466,-0.010547459125518799,0.013570130802690983,1.0246061776797433e-08,-65.02693341220015,29.092305693251433,44.880789336398365,1.0,0.0,0.0,0.0,-2.77832291405655,-0.9370991101300633,-0.5254,0.0044,0.0042,0.0,0.0001,0.44587091243140753,0.9902329598886447,-0.1336,0.002,0.002,0.0002,-0.0002,-3.1062073350022144,-0.8729278009178298,0.297,-0.0016,-0.0015,0.0004,-0.0004,-0.02045789738607049,-0.0059998770560801655,0.0017,0.0,0.0,0.0,0.0,-0.019821383966887027,-0.005837947481671121,0.0015,0.0,0.0,0.0,0.0,-0.00420399061708846,-0.0027794654759374193,-0.0015,0.0,0.0,0.0,0.0,0.004046811545022943,0.002752284677382244,0.0015,0.0,0.0,0.0,0.0,-65.59238985112007,44.880789336398365
1651091019,151805762,-62.57675433239485,12.736863568271644,44.880789336398365,"builtin_interfaces.msg.Time(sec=1651091018, nanosec=866917726)",-20.455915451049805,8.394692420959473,-154.8665008544922,0.9996893405914307,-0.0038690569344908,0.02462160773575306,-2.2351409612042517e-08,-63.817660900902666,33.6604903934992,45.24829002917109,-0.6990413689550222,0.7147880905559699,-0.006841135221914761,0.01922173628794585,-22.324535369873047,-20.43305015563965,-154.96304321289062,0.9998830556869507,-0.009320378303527832,0.012123764492571354,-1.3036402179977813e-08,-65.17570740430227,32.02867556449911,44.880789336398365,1.0,0.0,0.0,0.0,-2.8034921969629334,-0.4403299977136787,-0.5254,0.0044,0.0042,0.0,0.0001,0.4416789569187837,1.0729700814443388,-0.1336,0.002,0.002,0.0002,-0.0002,-3.129277649551166,-0.41758627512716806,0.297,-0.0016,-0.0015,0.0004,-0.0004,-0.020617514722554225,-0.002849490814794666,0.0017,0.0,0.0,0.0,0.0,-0.019976310651115523,-0.0027801411985097723,0.0015,0.0,0.0,0.0,0.0,-0.004266620798743998,-0.0015433261760129065,-0.0015,0.0,0.0,0.0,0.0,0.004108581889387218,0.0015331160877315167,0.0015,0.0,0.0,0.0,0.0,-65.59238985112007,44.880789336398365
1651091019,351803147,-62.57675433239485,12.736863568271644,44.880789336398365,"builtin_interfaces.msg.Time(sec=1651091018, nanosec=866917726)",-20.51970863342285,8.530705451965332,-154.37950134277344,0.9996308088302612,-0.002783179981634021,0.027024660259485245,1.1176358505338158e-08,-63.79834869189533,34.49333414133949,45.087139306989485,-0.7001524238149807,0.7136754257289103,-0.00771406470105956,0.02009387110654032,-22.522146224975586,-20.569684982299805,-154.50555419921875,0.9998737573623657,-0.010703803040087223,0.011741161346435547,-1.2101445179268921e-08,-65.42550077375769,33.62106546973388,44.880789336398365,1.0,0.0,0.0,0.0,-2.8009294776593325,-0.4566668939167331,-0.5254,0.0044,0.0042,0.0,0.0001,0.4916309667264822,0.7545345827864622,-0.1336,0.002,0.002,0.0002,-0.0002,-3.1154536043361647,-0.5057121933525738,0.297,-0.0016,-0.0015,0.0004,-0.0004,-0.020542619997771273,-0.0033269318451939656,0.0017,0.0,0.0,0.0,0.0,-0.01990075209973059,-0.003261814009689035,0.0015,0.0,0.0,0.0,0.0,-0.0042700352714231055,-0.0015215594980671917,-0.0015,0.0,0.0,0.0,0.0,0.004112839214698154,0.0015059763687581345,0.0015,0.0,0.0,0.0,0.0,-66.28411839903863,44.880789336398365
1651091019,551778650,-62.57675433239485,12.736863568271644,44.880789336398365,"builtin_interfaces.msg.Time(sec=1651091019, nanosec=367022408)",-20.550683975219727,8.349350929260254,-153.4829559326172,0.9995418787002563,-0.004107416141778231,0.029985997825860977,2.6074426173749998e-08,-63.85922876965998,34.99092722110578,45.05322042154117,-0.7003015014935075,0.713457034437268,-0.009388334767116917,0.021786530489918236,-22.826913833618164,-20.597583770751953,-153.4651336669922,0.9998571872711182,-0.01085966918617487,0.012946040369570255,3.7258223173353144e-09,-65.47601046243433,34.540655949200186,44.880789336398365,1.0,0.0,0.0,0.0,-2.812488627483391,-0.24621847486233805,-0.5254,0.0044,0.0042,0.0,0.0001,0.4850545702795136,0.8742659000896552,-0.1336,0.002,0.002,0.0002,-0.0002,-3.119064792058405,-0.4399661169869601,0.297,-0.0016,-0.0015,0.0004,-0.0004,-0.020573917799343967,-0.0027571171995578033,0.0017,0.0,0.0,0.0,0.0,-0.01993043255171535,-0.0027214451856763917,0.0015,0.0,0.0,0.0,0.0,-0.004260365422626498,-0.0016976108878939272,-0.0015,0.0,0.0,0.0,0.0,0.004102730355007255,0.0016900204872939708,0.0015,0.0,0.0,0.0,0.0,-66.28411839903863,44.880789336398365
1651091019,751744028,-62.57675433239485,12.736863568271644,44.880789336398365,"builtin_interfaces.msg.Time(sec=1651091019, nanosec=367022408)",-20.52858543395996,8.343314170837402,-152.54049682617188,0.9993346333503723,-0.0041016340255737305,0.036240044981241226,1.863157272907756e-08,-63.90145600101795,35.93625762579899,45.16629243436725,-0.6996281904939742,0.7140302835230434,-0.012005835954768531,0.02444241017307717,-23.189945220947266,-20.45656394958496,-152.38800048828125,0.9998611211776733,-0.009894073009490967,0.01341110561043024,-9.314518933933869e-09,-66.1151876136879,35.03791961776625,44.880789336398365,1.0,0.0,0.0,0.0,-1.6921935966699195,-1.1177796935418247,-0.5254,0.0044,0.0042,0.0,0.0001,0.2117074985721824,1.0869230130706171,-0.1336,0.002,0.002,0.0002,-0.0002,-2.023013872048005,-1.2926660302280188,0.297,-0.0016,-0.0015,0.0004,-0.0004,-0.013301471802742389,-0.008414896374902697,0.0017,0.0,0.0,0.0,0.0,-0.01286662282042195,-0.008216910619862676,0.0015,0.0,0.0,0.0,0.0,-0.002230195904336975,-0.0032770314608849094,-0.0015,0.0,0.0,0.0,0.0,0.0021220752555486996,0.0032309200939041696,0.0015,0.0,0.0,0.0,0.0,-67.2379424809742,44.880789336398365
1651091019,951783420,-62.57675433239485,12.736863568271644,44.880789336398365,"builtin_interfaces.msg.Time(sec=1651091019, nanosec=867938942)",-20.3468017578125,8.516792297363281,-151.91172790527344,0.9992676377296448,-0.002653837203979492,0.03817391395568848,0.0,-63.87112627958109,36.84056946822767,45.13044900888906,-0.6997324059692552,0.7136769075635869,-0.015955970907844817,0.028437308450791263,-23.222095489501953,-20.275157928466797,-151.86668395996094,0.9998869895935059,-0.008772077038884163,0.01220250315964222,1.303635155380789e-08,-66.12161611951947,36.0350978154126,44.880789336398365,1.0,0.0,0.0,0.0,-1.6968733325953493,-0.39186752081618714,-0.5254,0.0044,0.0042,0.0,0.0001,0.21217857872530851,1.013849911739095,-0.1336,0.002,0.002,0.0002,-0.0002,-2.028740987719643,-0.4042862056190003,0.297,-0.0016,-0.0015,0.0004,-0.0004,-0.01333855338186389,-0.0026628688893528246,0.0017,0.0,0.0,0.0,0.0,-0.012902282449957657,-0.0026854533822454098,0.0015,0.0,0.0,0.0,0.0,-0.002229477943623051,-0.003388400228285707,-0.0015,0.0,0.0,0.0,0.0,0.0021209728327992172,0.0034019259169016432,0.0015,0.0,0.0,0.0,0.0,-67.2379424809742,44.880789336398365
1651091020,151810301,-62.57675433239485,12.736863568271644,44.880789336398365,"builtin_interfaces.msg.Time(sec=1651091019, nanosec=867938942)",-20.2423095703125,8.62988567352295,-151.876953125,0.9989821314811707,-0.0019519926281645894,0.04506552591919899,2.6078110337834914e-08,-63.65549679420629,37.359379318851666,44.903607950089224,-0.7010149452424348,0.712330099107678,-0.01731298027235836,0.029796893647845303,-23.659212112426758,-20.30082130432129,-151.83609008789062,0.999885082244873,-0.009030641987919807,0.012175651267170906,1.6765731913892523e-08,-66.75528312291739,37.08357896882882,44.880789336398365,1.0,0.0,0.0,0.0,-1.5240041198936412,-0.6779012113061793,-0.5254,0.0044,0.0042,0.0,0.0001,0.22161848788321084,0.9982304037184029,-0.1336,0.002,0.002,0.0002,-0.0002,-1.760858327705388,-0.8475315045628303,0.297,-0.0016,-0.0015,0.0004,-0.0004,-0.011625345017568628,-0.005497585976097875,0.0017,0.0,0.0,0.0,0.0,-0.011211274249045973,-0.005483437527578603,0.0015,0.0,0.0,0.0,0.0,-0.0019471017494582764,-0.003855626888609769,-0.0015,0.0,0.0,0.0,0.0,0.001853011826165228,0.0038453008501072934,0.0015,0.0,0.0,0.0,0.0,-67.2379424809742,44.880789336398365
1651091020,351803249,-62.57675433239485,12.736863568271644,44.880789336398365,"builtin_interfaces.msg.Time(sec=1651091019, nanosec=867938942)",-20.355878829956055,8.600104331970215,-151.87274169921875,0.9987963438034058,-0.002571225631982088,0.04898131266236305,7.452274353170196e-09,-63.65027787310416,37.395176927975626,44.85378904507107,-0.7009268330688979,0.7120725714001674,-0.022800795567477966,0.035349374448611255,-23.963821411132812,-20.50557518005371,-151.5530548095703,0.9998650550842285,-0.010578573681414127,0.012563826516270638,-4.6572412593093304e-09,-67.06936155068854,37.679498018694005,44.880789336398365,1.0,0.0,0.0,0.0,-1.5789879856771294,-0.573577163048125,-0.5254,0.0044,0.0042,0.0,0.0001,0.305256097256358,0.839539961129465,-0.1336,0.002,0.002,0.0002,-0.0002,-1.6639576517309376,-1.031386725590822,0.297,-0.0016,-0.0015,0.0004,-0.0004,-0.011078057701362436,-0.00653598565159071,0.0017,0.0,0.0,0.0,0.0,-0.01067660112196413,-0.006497903577157852,0.0015,0.0,0.0,0.0,0.0,-0.0017114224918009188,-0.004302794687725344,-0.0015,0.0,0.0,0.0,0.0,0.001620006950418083,0.004287394390738386,0.0015,0.0,0.0,0.0,0.0,-67.57675433239484,44.880789336398365
1651091020,551799865,-62.57675433239485,12.736863568271644,44.880789336398365,"builtin_interfaces.msg.Time(sec=1651091020, nanosec=369356962)",-20.337665557861328,8.535788536071777,-151.82723999023438,0.9986691474914551,-0.003154456615447998,0.051478032022714615,-1.862941623187453e-08,-63.70092656509151,37.42791354255206,44.89707072816263,-0.7004394811870669,0.7123044476239019,-0.024813997630484495,0.037389293813276,-24.122783660888672,-20.337451934814453,-151.33889770507812,0.9998857975006104,-0.009251000359654427,0.011945993639528751,2.887065875256667e-08,-67.24384956611695,37.74749361146354,44.880789336398365,1.0,0.0,0.0,0.0,-0.813928382979071,-0.8717104248756273,-0.5254,0.0044,0.0042,0.0,0.0001,0.2989195158683276,0.8420092402175082,-0.1336,0.002,0.002,0.0002,-0.0002,-0.8603246330970663,-1.3445515199580333,0.297,-0.0016,-0.0015,0.0004,-0.0004,-0.006759300915860224,-0.008218946094098336,0.0017,0.0,0.0,0.0,0.0,-0.005292827910599144,-0.008595886352334178,0.0015,0.0,0.0,0.0,0.0,0.015303286875189547,-0.010933194181749886,-0.0015,0.0,0.0,0.0,0.0,-0.01554614681336815,0.010976809694567801,0.0015,0.0,0.0,0.0,0.0,-67.57675433239484,44.880789336398365
1651091020,751803537,-62.57675433239485,12.736863568271644,44.880789336398365,"builtin_interfaces.msg.Time(sec=1651091020, nanosec=369356962)",-20.52318572998047,8.533186912536621,-151.46737670898438,0.9984839558601379,-0.0032796263694763184,0.05494585633277893,1.1178266312583673e-08,-63.73220141600291,37.44454301804976,44.96039182884856,-0.6998664229529701,0.7127214777647334,-0.026816863688301378,0.03942104111287818,-24.4962215423584,-20.53103256225586,-150.71932983398438,0.9998564720153809,-0.010740579105913639,0.013098984956741333,2.6080774873094015e-08,-67.40823564381003,37.90403651978443,44.880789336398365,1.0,0.0,0.0,0.0,-0.7133894296187265,-0.9674524754156457,-0.5254,0.0044,0.0042,0.0,0.0001,0.37486644565756194,0.7696858814872977,-0.1336,0.002,0.002,0.0002,-0.0002,-1.1807184489937619,-1.039444296448882,0.297,-0.0016,-0.0015,0.0004,-0.0004,-0.008713517458191933,-0.006357968903581247,0.0017,0.0,0.0,0.0,0.0,-0.0074924750614404016,-0.006501188509884612,0.0015,0.0,0.0,0.0,0.0,0.00948086698179182,-0.0053885729074372325,-0.0015,0.0,0.0,0.0,0.0,-0.009675022752679726,0.005385808020515532,0.0015,0.0,0.0,0.0,0.0,-67.57675433239484,44.880789336398365
1651091020,951802395,-62.57675433239485,12.736863568271644,44.880789336398365,"builtin_interfaces.msg.Time(sec=1651091020, nanosec=866897898)",-20.492460250854492,8.569451332092285,-150.92408752441406,0.9984692931175232,-0.0033763651736080647,0.05520457774400711,0.0,-63.8254816098148,37.802779527570124,44.96343420404648,-0.699750701846441,0.7126280435218109,-0.02848189825480555,0.041105176705771705,-24.600950241088867,-20.50358772277832,-149.83932495117188,0.9998496770858765,-0.010807991027832031,0.013556391932070255,-2.1416362017134816e-08,-67.40823564381003,38.27415346161672,44.880789336398365,1.0,0.0,0.0,0.0,-0.7133894296187265,-0.4103998079231169,-0.5254,0.0044,0.0042,0.0,0.0001,0.37486644565756194,0.3001355018158027,-0.1336,0.002,0.002,0.0002,-0.0002,-1.1807184489937619,-0.3083519733178155,0.297,-0.0016,-0.0015,0.0004,-0.0004,-0.008713517458191933,-0.0017260654163191178,0.0017,0.0,0.0,0.0,0.0,-0.0074924750614404016,-0.002145180133495116,0.0015,0.0,0.0,0.0,0.0,0.00948086698179182,-0.006041745223673735,-0.0015,0.0,0.0,0.0,0.0,-0.009675022752679726,0.006092820991823262,0.0015,0.0,0.0,0.0,0.0,-67.57675433239484,44.880789336398365
1651091021,151811080,-62.57675433239485,12.736863568271644,44.880789336398365,"builtin_interfaces.msg.Time(sec=1651091020, nanosec=866897898)",-20.14237403869629,8.872557640075684,-148.2301025390625,0.9984207153320312,-0.0011929272441193461,0.056167419999837875,0.0,-63.82748177831445,38.398774483470845,44.94065820948671,-0.6995134208694913,0.7128343024021534,-0.028836314857535402,0.041466088101733266,-24.535289764404297,-19.991846084594727,-146.8924102783203,0.9998921155929565,-0.007004798389971256,0.012905480340123177,-2.7942692604199237e-09,-67.40823564381003,38.733898629345134,44.880789336398365,1.0,0.0,0.0,0.0,-0.7133894296187265,-0.27438674782480754,-0.5254,0.0044,0.0042,0.0,0.0001,0.37486644565756194,0.7666127416432844,-0.1336,0.002,0.002,0.0002,-0.0002,-1.1807184489937619,-0.12074889695790203,0.297,-0.0016,-0.0015,0.0004,-0.0004,-0.008713517458191933,-0.0001718220489062344,0.0017,0.0,0.0,0.0,0.0,-0.0074924750614404016,-0.0005025312974702835,0.0015,0.0,0.0,0.0,0.0,0.00948086698179182,-0.0037359052420042694,-0.0015,0.0,0.0,0.0,0.0,-0.009675022752679726,0.0037760183743877243,0.0015,0.0,0.0,0.0,0.0,-67.57675433239484,44.880789336398365
