Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point stamp,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66Control x,Control z
1651090515,854506149,-62.469996471423435,6.624670447686299,44.669229693760656,"builtin_interfaces.msg.Time(sec=1651090515, nanosec=783908803)",-19.43072509765625,9.772053718566895,-182.58901977539062,0.9999995231628418,-0.0007533431053161621,-0.0006056725978851318,7.799830115118311e-09,-62.40598781598457,6.5812159546925955,44.33375756201664,-0.7014221926879594,0.7126663754502919,0.01057816962564605,0.0015634439463936825,-19.897382736206055,-19.730106353759766,-185.51861572265625,0.9999487400054932,0.0059199342504143715,0.008202524855732918,2.4213809624029636e-08,-62.469996471423435,4.0791299617682455,43.80689155435392,1.0,0.0,0.0,0.0,0.9906,20.508098367019365,-3.4414081007447352,0.0044,0.0042,0.0,0.0001,0.0588,-85.26424039831403,6.97805199136366,0.002,0.002,0.0002,-0.0002,-0.3769,158.55654019468665,-4.385370629817908,-0.0016,-0.0015,0.0004,-0.0004,0.0,0.7616223034580077,-0.044217884642402776,0.0,0.0,0.0,0.0,0.0004,0.7493727986040315,-0.04333107654199393,0.0,0.0,0.0,0.0,0.0058,0.1253542488822118,-0.023287452578671087,0.0,0.0,0.0,0.0,-0.0059,-0.11909547285538431,0.023122904850124658,0.0,0.0,0.0,0.0,-60.49659156048555,46.73227933187317
1651090515,905098478,-62.469996471423435,6.624670447686299,44.669229693760656,"builtin_interfaces.msg.Time(sec=1651090515, nanosec=783908803)",-19.411169052124023,9.821520805358887,-182.59109497070312,0.9999995231628418,-0.00032424929668195546,-0.0009063184261322021,8.090868419685648e-09,-62.41682220139569,6.581034497193343,44.32820267921616,-0.7018714742799732,0.7122233692226061,0.010573580003386086,0.0015634559558067762,-19.889747619628906,-19.649917602539062,-185.5343017578125,0.999945878982544,0.006558835972100496,0.008075416088104248,1.862746046299435e-08,-62.469996471423435,4.0791299617682455,43.80689155435392,1.0,0.0,0.0,0.0,0.9906,20.508098367019365,-3.4414081007447352,0.0044,0.0042,0.0,0.0001,0.0588,-85.26424039831403,6.97805199136366,0.002,0.002,0.0002,-0.0002,-0.3769,158.55654019468665,-4.385370629817908,-0.0016,-0.0015,0.0004,-0.0004,0.0,0.7616223034580077,-0.044217884642402776,0.0,0.0,0.0,0.0,0.0004,0.7493727986040315,-0.04333107654199393,0.0,0.0,0.0,0.0,0.0058,0.1253542488822118,-0.023287452578671087,0.0,0.0,0.0,0.0,-0.0059,-0.11909547285538431,0.023122904850124658,0.0,0.0,0.0,0.0,-60.49659156048555,46.73227933187317
1651090515,954510394,-62.469996471423435,6.624670447686299,44.669229693760656,"builtin_interfaces.msg.Time(sec=1651090515, nanosec=783908803)",-19.4677677154541,9.873991966247559,-182.59320068359375,0.9999992847442627,0.0002579689025878906,-0.0011151134967803955,8.03266253512902e-09,-62.413494977839164,6.616197345728153,44.11198846543196,-0.7021217071102536,0.7119767057635381,0.010543945150164439,0.0015908786657092004,-19.87886619567871,-19.758697509765625,-185.56549072265625,0.999954104423523,0.005966305732727051,0.007499903906136751,-1.1176384262512329e-08,-62.021837779165196,4.05897624721581,44.651780892217815,1.0,0.0,0.0,0.0,1.9080973544610256,20.466838473807773,-1.7116999734821396,0.0044,0.0042,0.0,0.0001,-2.370043489852563,-85.15501520814674,2.3990847563956974,0.002,0.002,0.0002,-0.0002,1.7743677145017296,158.45979759838562,-0.32970198772446935,-0.0016,-0.0015,0.0004,-0.0004,0.016739807042286555,0.7608695136569372,-0.012659232021698504,0.0,0.0,0.0,0.0,0.01676633740041846,0.7486368037478907,-0.012476506033008202,0.0,0.0,0.0,0.0,0.012040199049890812,0.12507362687805482,-0.011523142894450661,0.0,0.0,0.0,0.0,-0.012041929933703182,-0.11881927001736463,0.011543856614454683,0.0,0.0,0.0,0.0,-60.49659156048555,46.73227933187317
1651090516,4503648,-62.469996471423435,6.624670447686299,44.669229693760656,"builtin_interfaces.msg.Time(sec=1651090515, nanosec=783908803)",-19.437700271606445,9.75876235961914,-182.6609649658203,0.9999974966049194,-4.231929779052734e-06,-0.0022190215531736612,-2.0256267774243497e-08,-62.434586282652944,6.676380157337604,44.09478928886561,-0.7022989075886208,0.7118002725520874,0.010503481731342974,0.0016299975000734533,-19.834476470947266,-19.941431045532227,-185.59707641601562,0.9999650716781616,0.005175292491912842,0.00654918048530817,1.9556638974904672e-08,-62.021837779165196,4.05897624721581,44.651780892217815,1.0,0.0,0.0,0.0,1.9080973544610256,20.466838473807773,-1.7116999734821396,0.0044,0.0042,0.0,0.0001,-2.370043489852563,-85.15501520814674,2.3990847563956974,0.002,0.002,0.0002,-0.0002,1.7743677145017296,158.45979759838562,-0.32970198772446935,-0.0016,-0.0015,0.0004,-0.0004,0.016739807042286555,0.7608695136569372,-0.012659232021698504,0.0,0.0,0.0,0.0,0.01676633740041846,0.7486368037478907,-0.012476506033008202,0.0,0.0,0.0,0.0,0.012040199049890812,0.12507362687805482,-0.011523142894450661,0.0,0.0,0.0,0.0,-0.012041929933703182,-0.11881927001736463,0.011543856614454683,0.0,0.0,0.0,0.0,-60.49659156048555,46.73227933187317
1651090516,54500357,-62.469996471423435,6.624670447686299,44.669229693760656,"builtin_interfaces.msg.Time(sec=1651090515, nanosec=783908803)",-19.298315048217773,9.297740936279297,-182.87210083007812,0.999987006187439,-0.0024561884347349405,-0.004456639755517244,-2.0489363095066437e-08,-62.434586282652944,6.676380157337604,44.09478928886561,-0.7022989075886208,0.7118002725520874,0.010503481731342974,0.0016299975000734533,-19.729326248168945,-20.213668823242188,-185.64952087402344,0.9999780654907227,0.004168570041656494,0.005143225658684969,9.313430027191316e-10,-62.021837779165196,4.05897624721581,44.651780892217815,1.0,0.0,0.0,0.0,1.9080973544610256,20.466838473807773,-1.7116999734821396,0.0044,0.0042,0.0,0.0001,-2.370043489852563,-85.15501520814674,2.3990847563956974,0.002,0.002,0.0002,-0.0002,1.7743677145017296,158.45979759838562,-0.32970198772446935,-0.0016,-0.0015,0.0004,-0.0004,0.016739807042286555,0.7608695136569372,-0.012659232021698504,0.0,0.0,0.0,0.0,0.01676633740041846,0.7486368037478907,-0.012476506033008202,0.0,0.0,0.0,0.0,0.012040199049890812,0.12507362687805482,-0.011523142894450661,0.0,0.0,0.0,0.0,-0.012041929933703182,-0.11881927001736463,0.011543856614454683,0.0,0.0,0.0,0.0,-60.49659156048555,46.73227933187317
1651090516,104635652,-62.469996471423435,6.624670447686299,44.669229693760656,"builtin_interfaces.msg.Time(sec=1651090515, nanosec=783908803)",-19.243406295776367,9.268967628479004,-182.8223114013672,0.999984860420227,-0.0014395713806152344,-0.005312919616699219,-2.3283417416308794e-09,-62.43424827389134,6.678228337052957,44.07388790661355,-0.7024253870730591,0.7116742158031999,0.010581514134341696,0.0015496670183209557,-19.6622314453125,-20.386985778808594,-185.66558837890625,0.9999823570251465,0.004162192810326815,0.00422522472217679,-2.7474500896573772e-08,-62.021837779165196,4.05897624721581,44.651780892217815,1.0,0.0,0.0,0.0,1.9080973544610256,20.466838473807773,-1.7116999734821396,0.0044,0.0042,0.0,0.0001,-2.370043489852563,-85.15501520814674,2.3990847563956974,0.002,0.002,0.0002,-0.0002,1.7743677145017296,158.45979759838562,-0.32970198772446935,-0.0016,-0.0015,0.0004,-0.0004,0.016739807042286555,0.7608695136569372,-0.012659232021698504,0.0,0.0,0.0,0.0,0.01676633740041846,0.7486368037478907,-0.012476506033008202,0.0,0.0,0.0,0.0,0.012040199049890812,0.12507362687805482,-0.011523142894450661,0.0,0.0,0.0,0.0,-0.012041929933703182,-0.11881927001736463,0.011543856614454683,0.0,0.0,0.0,0.0,-60.49659156048555,46.73227933187317
1651090516,154508969,-62.469996471423435,6.624670447686299,44.669229693760656,"builtin_interfaces.msg.Time(sec=1651090515, nanosec=783908803)",-19.149660110473633,8.981679916381836,-182.85995483398438,0.9999778270721436,-0.0021286013070493937,-0.006307900417596102,4.656715901774078e-09,-62.43426972551566,6.6803032593445835,44.073861966364234,-0.7026523808320401,0.7114486735985837,0.010583061230153859,0.0015457349757328886,-19.571754455566406,-20.74009132385254,-185.66966247558594,0.9999897480010986,0.002999544609338045,0.0033868257887661457,1.7229643489713453e-08,-61.38082391195976,4.056205912137955,45.59217945957937,1.0,0.0,0.0,0.0,2.04474067541358,20.466247928416237,-1.5112375656663584,0.0044,0.0042,0.0,0.0001,-2.656046151895645,-85.15377916124112,1.979504919816736,0.002,0.002,0.0002,-0.0002,1.5902128645750835,158.46059347920288,-0.5998661228604076,-0.0016,-0.0015,0.0004,-0.0004,0.01763448963588846,0.7608656470158247,-0.011346689076357034,0.0,0.0,0.0,0.0,0.017590638527710596,0.7486332412815472,-0.011267216127066736,0.0,0.0,0.0,0.0,0.01315728865244665,0.12506879903786383,-0.009884318033394537,0.0,0.0,0.0,0.0,-0.013161062020574184,-0.11881443334996064,0.009902035329417573,0.0,0.0,0.0,0.0,-60.49659156048555,46.73227933187317
1651090516,204539623,-62.469996471423435,6.624670447686299,44.669229693760656,"builtin_interfaces.msg.Time(sec=1651090515, nanosec=783908803)",-18.97878646850586,8.585779190063477,-182.93634033203125,0.9999673366546631,-0.0034151081927120686,-0.007315308786928654,-1.3970294920895299e-09,-62.40714851628282,6.678976528951836,44.111324178653874,-0.7026400291706153,0.7114490507742677,0.011321357629530243,0.0007981852120726343,-19.46100425720215,-21.025381088256836,-185.67198181152344,0.9999924898147583,0.002539754379540682,0.0029313270933926105,1.3504051210588841e-08,-61.38082391195976,4.056205912137955,45.59217945957937,1.0,0.0,0.0,0.0,2.04474067541358,20.466247928416237,-1.5112375656663584,0.0044,0.0042,0.0,0.0001,-2.656046151895645,-85.15377916124112,1.979504919816736,0.002,0.002,0.0002,-0.0002,1.5902128645750835,158.46059347920288,-0.5998661228604076,-0.0016,-0.0015,0.0004,-0.0004,0.01763448963588846,0.7608656470158247,-0.011346689076357034,0.0,0.0,0.0,0.0,0.017590638527710596,0.7486332412815472,-0.011267216127066736,0.0,0.0,0.0,0.0,0.01315728865244665,0.12506879903786383,-0.009884318033394537,0.0,0.0,0.0,0.0,-0.013161062020574184,-0.11881443334996064,0.009902035329417573,0.0,0.0,0.0,0.0,-60.49659156048555,46.73227933187317
1651090516,254524033,-62.469996471423435,6.624670447686299,44.669229693760656,"builtin_interfaces.msg.Time(sec=1651090515, nanosec=783908803)",-18.829992294311523,8.50334358215332,-182.85052490234375,0.9999690055847168,-0.0023304224014282227,-0.007523000240325928,9.313514404141188e-09,-62.37892657237634,6.677168671473282,44.111832855326014,-0.702625109793568,0.71144973754476,0.012226381730476701,-0.00011818333118616227,-19.332012176513672,-21.21617889404297,-185.6500701904297,0.9999924898147583,0.0027703051455318928,0.0026800339110195637,1.5133878150663804e-08,-61.38082391195976,4.056205912137955,45.59217945957937,1.0,0.0,0.0,0.0,2.04474067541358,20.466247928416237,-1.5112375656663584,0.0044,0.0042,0.0,0.0001,-2.656046151895645,-85.15377916124112,1.979504919816736,0.002,0.002,0.0002,-0.0002,1.5902128645750835,158.46059347920288,-0.5998661228604076,-0.0016,-0.0015,0.0004,-0.0004,0.01763448963588846,0.7608656470158247,-0.011346689076357034,0.0,0.0,0.0,0.0,0.017590638527710596,0.7486332412815472,-0.011267216127066736,0.0,0.0,0.0,0.0,0.01315728865244665,0.12506879903786383,-0.009884318033394537,0.0,0.0,0.0,0.0,-0.013161062020574184,-0.11881443334996064,0.009902035329417573,0.0,0.0,0.0,0.0,-60.49659156048555,46.73227933187317
1651090516,304478822,-62.469996471423435,6.624670447686299,44.669229693760656,"builtin_interfaces.msg.Time(sec=1651090516, nanosec=284504118)",-18.721500396728516,8.595805168151855,-182.70703125,0.9999754428863525,-3.0040744604775682e-05,-0.006998748518526554,1.4901157641133977e-08,-62.31489234287284,6.61191110372414,44.260100535015994,-0.7023864894654687,0.7116751647955724,0.01289284695354403,-0.000790647833965331,-19.20865249633789,-21.404760360717773,-185.63221740722656,0.999991774559021,0.0030091404914855957,0.002726137638092041,-1.2572957786005645e-08,-61.38082391195976,4.056205912137955,45.59217945957937,1.0,0.0,0.0,0.0,2.04474067541358,20.466247928416237,-1.5112375656663584,0.0044,0.0042,0.0,0.0001,-2.656046151895645,-85.15377916124112,1.979504919816736,0.002,0.002,0.0002,-0.0002,1.5902128645750835,158.46059347920288,-0.5998661228604076,-0.0016,-0.0015,0.0004,-0.0004,0.01763448963588846,0.7608656470158247,-0.011346689076357034,0.0,0.0,0.0,0.0,0.017590638527710596,0.7486332412815472,-0.011267216127066736,0.0,0.0,0.0,0.0,0.01315728865244665,0.12506879903786383,-0.009884318033394537,0.0,0.0,0.0,0.0,-0.013161062020574184,-0.11881443334996064,0.009902035329417573,0.0,0.0,0.0,0.0,-60.49659156048555,46.73227933187317
1651090516,354507573,-62.469996471423435,6.624670447686299,44.669229693760656,"builtin_interfaces.msg.Time(sec=1651090516, nanosec=284504118)",-18.588666915893555,8.605430603027344,-182.59515380859375,0.9999762773513794,0.0015565158100798726,-0.00670400308445096,-1.0244791681657262e-08,-62.18420168975415,6.574055302197451,44.80925345842843,-0.7021556308441704,0.7118856160136959,0.013893659235380643,-0.0018018164484233878,-19.101646423339844,-21.503957748413086,-185.62449645996094,0.999988317489624,0.003826857078820467,0.0029582679271698,2.5611214482523792e-08,-60.74256511868214,4.004947146717939,46.53257802694093,1.0,0.0,0.0,0.0,2.469411420881473,20.432142486623736,-0.885535632775534,0.0044,0.0042,0.0,0.0001,-4.1332294433123495,-85.03514610422006,-0.1969493109900382,0.002,0.002,0.0002,-0.0002,4.21424645170547,158.2498565124527,3.266335881774873,-0.0016,-0.0015,0.0004,-0.0004,0.02996086739818504,0.759875711721786,0.006814765353271338,0.0,0.0,0.0,0.0,0.029688192147705288,0.7476616829267003,0.006557093091457848,0.0,0.0,0.0,0.0,0.016281863098579603,0.12481786347652321,-0.005280628489739646,0.0,0.0,0.0,0.0,-0.016197255419929783,-0.11857059569842096,0.005428564766913777,0.0,0.0,0.0,0.0,-60.49659156048555,46.73227933187317
1651090516,404494659,-62.469996471423435,6.624670447686299,44.669229693760656,"builtin_interfaces.msg.Time(sec=1651090516, nanosec=284504118)",-18.495792388916016,8.500356674194336,-182.55963134765625,0.9999772310256958,0.0020992758218199015,-0.006403953768312931,-5.122390955847322e-09,-62.00854882112539,6.581582963091819,45.26612154405251,-0.7021468500220239,0.7118831248665968,0.01426035306166566,-0.002173150852612115,-18.99666404724121,-21.575435638427734,-185.61700439453125,0.999984622001648,0.004579664207994938,0.0031012301333248615,6.053235246383792e-09,-60.74256511868214,4.004947146717939,46.53257802694093,1.0,0.0,0.0,0.0,2.469411420881473,20.432142486623736,-0.885535632775534,0.0044,0.0042,0.0,0.0001,-4.1332294433123495,-85.03514610422006,-0.1969493109900382,0.002,0.002,0.0002,-0.0002,4.21424645170547,158.2498565124527,3.266335881774873,-0.0016,-0.0015,0.0004,-0.0004,0.02996086739818504,0.759875711721786,0.006814765353271338,0.0,0.0,0.0,0.0,0.029688192147705288,0.7476616829267003,0.006557093091457848,0.0,0.0,0.0,0.0,0.016281863098579603,0.12481786347652321,-0.005280628489739646,0.0,0.0,0.0,0.0,-0.016197255419929783,-0.11857059569842096,0.005428564766913777,0.0,0.0,0.0,0.0,-60.49659156048555,46.73227933187317
1651090516,454543729,-62.469996471423435,6.624670447686299,44.669229693760656,"builtin_interfaces.msg.Time(sec=1651090516, nanosec=284504118)",-18.495792388916016,8.500356674194336,-182.55963134765625,0.9999772310256958,0.0020992758218199015,-0.006403953768312931,-5.122390955847322e-09,-62.00854882112539,6.581582963091819,45.26612154405251,-0.7021468500220239,0.7118831248665968,0.01426035306166566,-0.002173150852612115,-18.900894165039062,-21.60053253173828,-185.60621643066406,0.9999803304672241,0.005355597008019686,0.003248185385018587,-1.0710420106363472e-08,-60.74256511868214,4.004947146717939,46.53257802694093,1.0,0.0,0.0,0.0,2.469411420881473,20.432142486623736,-0.885535632775534,0.0044,0.0042,0.0,0.0001,-4.1332294433123495,-85.03514610422006,-0.1969493109900382,0.002,0.002,0.0002,-0.0002,4.21424645170547,158.2498565124527,3.266335881774873,-0.0016,-0.0015,0.0004,-0.0004,0.02996086739818504,0.759875711721786,0.006814765353271338,0.0,0.0,0.0,0.0,0.029688192147705288,0.7476616829267003,0.006557093091457848,0.0,0.0,0.0,0.0,0.016281863098579603,0.12481786347652321,-0.005280628489739646,0.0,0.0,0.0,0.0,-0.016197255419929783,-0.11857059569842096,0.005428564766913777,0.0,0.0,0.0,0.0,-60.49659156048555,46.73227933187317
1651090516,504495037,-62.469996471423435,6.624670447686299,44.669229693760656,"builtin_interfaces.msg.Time(sec=1651090516, nanosec=284504118)",-18.401838302612305,8.522496223449707,-182.46083068847656,0.9999779462814331,0.0038189860060811043,-0.005426895804703236,5.775418476794414e-10,-61.82234164620858,6.583799854894039,45.289461021277035,-0.7021437533571985,0.7118836684434313,0.014471184800307924,-0.00238662155817726,-18.848407745361328,-21.582656860351562,-185.61170959472656,0.9999752044677734,0.006076575722545385,0.003551692236214876,6.9841830097061575e-09,-60.74256511868214,4.004947146717939,46.53257802694093,1.0,0.0,0.0,0.0,2.469411420881473,20.432142486623736,-0.885535632775534,0.0044,0.0042,0.0,0.0001,-4.1332294433123495,-85.03514610422006,-0.1969493109900382,0.002,0.002,0.0002,-0.0002,4.21424645170547,158.2498565124527,3.266335881774873,-0.0016,-0.0015,0.0004,-0.0004,0.02996086739818504,0.759875711721786,0.006814765353271338,0.0,0.0,0.0,0.0,0.029688192147705288,0.7476616829267003,0.006557093091457848,0.0,0.0,0.0,0.0,0.016281863098579603,0.12481786347652321,-0.005280628489739646,0.0,0.0,0.0,0.0,-0.016197255419929783,-0.11857059569842096,0.005428564766913777,0.0,0.0,0.0,0.0,-60.49659156048555,46.73227933187317
1651090516,554510449,-62.469996471423435,6.624670447686299,44.669229693760656,"builtin_interfaces.msg.Time(sec=1651090516, nanosec=284504118)",-18.380199432373047,8.352225303649902,-182.50582885742188,0.9999822378158569,0.0027918305713683367,-0.005248422268778086,4.076882387238356e-09,-61.764765269406304,6.597332885279457,45.30994238157298,-0.7021991773009716,0.7118289282336185,0.014471367476970576,-0.002387384524014764,-18.816757202148438,-21.569400787353516,-185.59942626953125,0.9999728202819824,0.0063613662496209145,0.0037208502180874348,1.559916817939211e-08,-60.65715782691981,4.024109952263416,46.58033264168976,1.0,0.0,0.0,0.0,1.8662749824473654,20.296816965247093,-1.2227732112547907,0.0044,0.0042,0.0,0.0001,6.894861262997748,-82.56077707340022,5.969294954903248,0.002,0.002,0.0002,-0.0002,-11.688139760350662,154.68184342595046,-5.62532092496542,-0.0016,-0.0015,0.0004,-0.0004,-0.06610902577798014,0.7383205418560487,-0.04690173405705294,0.0,0.0,0.0,0.0,-0.06505492426221207,0.7264042015211546,-0.046417552643115034,0.0,0.0,0.0,0.0,0.004663786731358007,0.12221111955989,-0.011776757211196323,0.0,0.0,0.0,0.0,-0.005416896162944794,-0.11615181009019841,0.011456292523507015,0.0,0.0,0.0,0.0,-62.859761367905364,46.942808781572815
1651090516,604560582,-62.469996471423435,6.624670447686299,44.669229693760656,"builtin_interfaces.msg.Time(sec=1651090516, nanosec=284504118)",-18.382362365722656,8.197371482849121,-182.57168579101562,0.9999852180480957,0.0016665724106132984,-0.005163945257663727,-9.437511216958683e-09,-61.63346521172525,6.603143278437813,45.39757538355053,-0.7026049515543762,0.711428159462723,0.014472724043998351,-0.0023929515084247397,-18.782480239868164,-21.589031219482422,-185.60015869140625,0.9999736547470093,0.006248236633837223,0.003668279154226184,1.210660283135212e-08,-60.65715782691981,4.024109952263416,46.58033264168976,1.0,0.0,0.0,0.0,1.8662749824473654,20.296816965247093,-1.2227732112547907,0.0044,0.0042,0.0,0.0001,6.894861262997748,-82.56077707340022,5.969294954903248,0.002,0.002,0.0002,-0.0002,-11.688139760350662,154.68184342595046,-5.62532092496542,-0.0016,-0.0015,0.0004,-0.0004,-0.06610902577798014,0.7383205418560487,-0.04690173405705294,0.0,0.0,0.0,0.0,-0.06505492426221207,0.7264042015211546,-0.046417552643115034,0.0,0.0,0.0,0.0,0.004663786731358007,0.12221111955989,-0.011776757211196323,0.0,0.0,0.0,0.0,-0.005416896162944794,-0.11615181009019841,0.011456292523507015,0.0,0.0,0.0,0.0,-62.859761367905364,46.942808781572815
1651090516,654542678,-62.469996471423435,6.624670447686299,44.669229693760656,"builtin_interfaces.msg.Time(sec=1651090516, nanosec=284504118)",-18.369346618652344,8.242761611938477,-182.56619262695312,0.9999849796295166,0.002009955234825611,-0.005084501579403877,-2.698966028447103e-08,-61.54271918773233,6.6056316944863624,45.52157651692805,-0.7030512026499818,0.7109874131473647,0.01447421650464063,-0.002399073245260284,-18.754526138305664,-21.658063888549805,-185.59869384765625,0.9999767541885376,0.005794883240014315,0.003584623569622636,-2.8870761781263354e-08,-60.65715782691981,4.024109952263416,46.58033264168976,1.0,0.0,0.0,0.0,1.8662749824473654,20.296816965247093,-1.2227732112547907,0.0044,0.0042,0.0,0.0001,6.894861262997748,-82.56077707340022,5.969294954903248,0.002,0.002,0.0002,-0.0002,-11.688139760350662,154.68184342595046,-5.62532092496542,-0.0016,-0.0015,0.0004,-0.0004,-0.06610902577798014,0.7383205418560487,-0.04690173405705294,0.0,0.0,0.0,0.0,-0.06505492426221207,0.7264042015211546,-0.046417552643115034,0.0,0.0,0.0,0.0,0.004663786731358007,0.12221111955989,-0.011776757211196323,0.0,0.0,0.0,0.0,-0.005416896162944794,-0.11615181009019841,0.011456292523507015,0.0,0.0,0.0,0.0,-62.859761367905364,46.942808781572815
1651090516,704490263,-62.469996471423435,6.624670447686299,44.669229693760656,"builtin_interfaces.msg.Time(sec=1651090516, nanosec=284504118)",-18.299196243286133,8.243224143981934,-182.61790466308594,0.9999823570251465,0.0019981118384748697,-0.005587389692664146,-2.7390370860302937e-08,-61.434120165299674,6.680186833245216,45.54822620044412,-0.7037010978798137,0.7103507973953613,0.014097010522111434,-0.0020237940989365367,-18.739883422851562,-21.778465270996094,-185.65158081054688,0.9999818801879883,0.005008518695831299,0.003340423107147217,1.420292683462776e-08,-60.65715782691981,4.024109952263416,46.58033264168976,1.0,0.0,0.0,0.0,1.8662749824473654,20.296816965247093,-1.2227732112547907,0.0044,0.0042,0.0,0.0001,6.894861262997748,-82.56077707340022,5.969294954903248,0.002,0.002,0.0002,-0.0002,-11.688139760350662,154.68184342595046,-5.62532092496542,-0.0016,-0.0015,0.0004,-0.0004,-0.06610902577798014,0.7383205418560487,-0.04690173405705294,0.0,0.0,0.0,0.0,-0.06505492426221207,0.7264042015211546,-0.046417552643115034,0.0,0.0,0.0,0.0,0.004663786731358007,0.12221111955989,-0.011776757211196323,0.0,0.0,0.0,0.0,-0.005416896162944794,-0.11615181009019841,0.011456292523507015,0.0,0.0,0.0,0.0,-62.859761367905364,46.942808781572815
1651090516,754502265,-62.469996471423435,6.624670447686299,44.669229693760656,"builtin_interfaces.msg.Time(sec=1651090516, nanosec=284504118)",-18.288156509399414,8.194747924804688,-182.61094665527344,0.9999828338623047,0.0018889037892222404,-0.0055403923615813255,4.077334914143194e-09,-61.43042360862301,6.70070747930211,45.65706264371123,-0.7037052258502224,0.710352422471241,0.013950645717508266,-0.0018755646951821824,-18.730497360229492,-21.785751342773438,-185.6331787109375,0.9999805688858032,0.005190850235521793,0.00343021797016263,-1.18736842580347e-08,-60.65715782691981,4.054548177982554,46.789718260203855,1.0,0.0,0.0,0.0,1.8662749824473654,20.308507659901306,-1.1423525141478421,0.0044,0.0042,0.0,0.0001,6.894861262997748,-81.95996568953969,10.102297462367176,0.002,0.002,0.0002,-0.0002,-11.688139760350662,153.23600712800163,-15.571279349401596,-0.0016,-0.0015,0.0004,-0.0004,-0.06610902577798014,0.7320406817559552,-0.09010111116178829,0.0,0.0,0.0,0.0,-0.06505492426221207,0.7202506482985421,-0.088748060323332,0.0,0.0,0.0,0.0,0.004663786731358007,0.12149157197842933,-0.016726550171688667,0.0,0.0,0.0,0.0,-0.005416896162944794,-0.11548913085550278,0.01601488613909857,0.0,0.0,0.0,0.0,-62.859761367905364,46.942808781572815
1651090516,804784294,-62.469996471423435,6.624670447686299,44.669229693760656,"builtin_interfaces.msg.Time(sec=1651090516, nanosec=784020541)",-18.29340934753418,8.368756294250488,-182.51063537597656,0.9999805688858032,0.003447880269959569,-0.0051931217312812805,-6.548488973301403e-10,-61.41961849624995,6.704458791757986,45.65766527294274,-0.7037883339516712,0.7102748650785482,0.013659048779709502,-0.0015811221686521841,-18.70674705505371,-21.81207847595215,-185.6153564453125,0.9999803304672241,0.005258679855614901,0.003406048286706209,1.8859653394542875e-08,-60.65715782691981,4.054548177982554,46.789718260203855,1.0,0.0,0.0,0.0,1.8662749824473654,20.308507659901306,-1.1423525141478421,0.0044,0.0042,0.0,0.0001,6.894861262997748,-81.95996568953969,10.102297462367176,0.002,0.002,0.0002,-0.0002,-11.688139760350662,153.23600712800163,-15.571279349401596,-0.0016,-0.0015,0.0004,-0.0004,-0.06610902577798014,0.7320406817559552,-0.09010111116178829,0.0,0.0,0.0,0.0,-0.06505492426221207,0.7202506482985421,-0.088748060323332,0.0,0.0,0.0,0.0,0.004663786731358007,0.12149157197842933,-0.016726550171688667,0.0,0.0,0.0,0.0,-0.005416896162944794,-0.11548913085550278,0.01601488613909857,0.0,0.0,0.0,0.0,-62.859761367905364,46.942808781572815
1651090516,854553793,-62.469996471423435,6.624670447686299,44.669229693760656,"builtin_interfaces.msg.Time(sec=1651090516, nanosec=784020541)",-18.491437911987305,7.27433443069458,-182.892333984375,0.9999817609786987,-0.0038290624506771564,-0.0046618287451565266,-9.779065557324884e-09,-61.391052590697626,6.728227719392635,45.65786467933073,-0.7040270564721209,0.7100412084938167,0.01345467835915894,-0.001376637897462533,-18.661291122436523,-21.96864891052246,-185.59738159179688,0.9999839067459106,0.004657984245568514,0.0032274427358061075,-2.2118811671134608e-08,-60.65715782691981,4.054548177982554,46.789718260203855,1.0,0.0,0.0,0.0,1.8662749824473654,20.308507659901306,-1.1423525141478421,0.0044,0.0042,0.0,0.0001,6.894861262997748,-81.95996568953969,10.102297462367176,0.002,0.002,0.0002,-0.0002,-11.688139760350662,153.23600712800163,-15.571279349401596,-0.0016,-0.0015,0.0004,-0.0004,-0.06610902577798014,0.7320406817559552,-0.09010111116178829,0.0,0.0,0.0,0.0,-0.06505492426221207,0.7202506482985421,-0.088748060323332,0.0,0.0,0.0,0.0,0.004663786731358007,0.12149157197842933,-0.016726550171688667,0.0,0.0,0.0,0.0,-0.005416896162944794,-0.11548913085550278,0.01601488613909857,0.0,0.0,0.0,0.0,-62.859761367905364,46.942808781572815
