Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point sec, Entry_point nanosec,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,AuroraTip sec,AuroraTip nanosec,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Tip sec,Tip nanosec,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,AuroraBase sec,AuroraBase nanosec,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,Base sec,Base nanosec,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66,J sec,J nanosec,Control x,Control z,Control sec,Control nanosec
1652452961,843280563,0,0,0,0,0,-18.863603591918945,2.087224006652832,-186.33786010742188,0.9997766613960266,0.020790696144104004,-0.0037958621978759766,9.315306304102933e-10,1652452961,825031424,-62.03780487805439,3.0951515642401546,51.5967497155206,-0.718478018670082,0.6954424190512227,0.01216924629785435,-0.00022909229475072575,1652452960,871075435,-19.092205047607422,-29.64223861694336,-190.3668975830078,0.999897837638855,0.014025689102709293,0.002734303940087557,5.5866871129239826e-09,1652452961,825543492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652452962,43324516,0,0,0,0,0,-18.955923080444336,2.394094467163086,-186.25111389160156,0.9997316002845764,0.02296549268066883,-0.003039300674572587,1.560020201907264e-08,1652452962,24541806,-62.01966965479698,3.0953429336178715,51.59705991267782,-0.7184890571370496,0.695454249825394,0.012206912383982913,-0.0002670271163383157,1652452961,873587504,-19.110563278198242,-29.689922332763672,-190.3696746826172,0.9999021291732788,0.01369929313659668,0.002832084894180298,-2.7707738325943865e-08,1652452962,25044010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652452962,243328608,0,0,0,0,0,-18.9324951171875,2.277649164199829,-186.29183959960938,0.9997488856315613,0.022156300023198128,-0.003348291153088212,-3.023919781242057e-09,1652452962,224229944,-62.01966965479698,3.0953429336178715,51.59705991267782,-0.7184890571370496,0.695454249825394,0.012206912383982913,-0.0002670271163383157,1652452961,873587504,-19.079402923583984,-29.70734405517578,-190.37261962890625,0.9999035596847534,0.013639808632433414,0.0026154222432523966,1.0243716985769424e-08,1652452962,224742633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652452962,443327235,0,0,0,0,0,-18.868513107299805,2.116244316101074,-186.30377197265625,0.9997730851173401,0.020960690453648567,-0.003799289697781205,1.6298205451903414e-08,1652452962,423782933,-62.01966965479698,3.0953429336178715,51.59705991267782,-0.7184890571370496,0.695454249825394,0.012206912383982913,-0.0002670271163383157,1652452961,873587504,-19.07538414001465,-29.681856155395508,-190.39353942871094,0.9999010562896729,0.013820053078234196,0.0026294889394193888,1.7927913376070137e-08,1652452962,424283150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652452962,643317854,0,0,0,0,0,-18.880311965942383,2.18967342376709,-186.31466674804688,0.9997630715370178,0.021460233256220818,-0.0036705133970826864,-2.4445734325695412e-08,1652452962,623493557,-62.01966965479698,3.0953429336178715,51.59705991267782,-0.7184890571370496,0.695454249825394,0.012206912383982913,-0.0002670271163383157,1652452961,873587504,-19.088207244873047,-29.620553970336914,-190.41400146484375,0.9998946189880371,0.014265061356127262,0.002680540317669511,9.314207183308554e-09,1652452962,623964996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652452962,843322098,0,0,0,0,0,-18.882291793823242,2.2640886306762695,-186.2881622314453,0.9997519850730896,0.02197861857712269,-0.003586411941796541,1.3038111923435736e-08,1652452962,823081034,-62.01966965479698,3.0953429336178715,51.59705991267782,-0.7184890571370496,0.695454249825394,0.012206912383982913,-0.0002670271163383157,1652452961,873587504,-19.07394027709961,-29.594017028808594,-190.384033203125,0.9998924732208252,0.014427661895751953,0.002627759939059615,-1.932520277136973e-08,1652452962,823585825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652452963,43297725,0,0,0,0,0,-18.94668960571289,2.271958827972412,-186.2774200439453,0.9997521042823792,0.02203291840851307,-0.0031921269837766886,-1.676432326291888e-08,1652452963,22427273,-62.019952583485846,3.09554524053209,51.6134761159595,-0.7183642454516234,0.6955589246492704,0.01220639877845205,-0.00026547205700618807,1652452962,876091845,-19.080036163330078,-29.605653762817383,-190.38671875,0.9998940229415894,0.014307381585240364,0.002670169109478593,1.001095917274597e-08,1652452963,22873265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652452963,243293710,0,0,0,0,0,-18.92464828491211,2.360297918319702,-186.2416534423828,0.9997362494468689,0.022733572870492935,-0.003228307468816638,-1.653169867665838e-08,1652452963,227524120,-62.019952583485846,3.09554524053209,51.6134761159595,-0.7183642454516234,0.6955589246492704,0.01220639877845205,-0.00026547205700618807,1652452962,876091845,-19.0589599609375,-29.674678802490234,-190.38490295410156,0.9999014139175415,0.013813973404467106,0.002504855627194047,6.054193590898649e-09,1652452963,228033652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652452963,443340656,-62.019952583485846,3.09554524053209,51.6134761159595,1652452963,379052360,-18.916654586791992,2.142651081085205,-186.3135528564453,0.9997708201408386,0.02111971564590931,-0.0035040380898863077,-2.188381920120719e-08,1652452963,427430904,-62.04092566524522,3.0821389277689946,51.70469551628483,-0.7179288481572638,0.6960079360005108,0.012167534707036123,-0.0002213579152250682,1652452963,427790572,-19.102458953857422,-29.666805267333984,-190.3961181640625,0.9998998641967773,0.013881206512451172,0.0027385952416807413,2.3285395833738676e-10,1652452963,427940067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652452963,643329757,-62.019952583485846,3.09554524053209,51.6134761159595,1652452963,379052360,-18.886226654052734,2.0841121673583984,-186.33200073242188,0.9997788071632385,0.020708680152893066,-0.0036773686297237873,-2.7938581226294446e-08,1652452963,627005582,-62.03074848245569,3.0561534001000155,51.80887142353218,-0.7173903423610024,0.6965630271913373,0.01225271015668643,-0.00030170686312943696,1652452963,627442765,-19.086118698120117,-29.660131454467773,-190.38661193847656,0.9998995065689087,0.01392221637070179,0.002673238981515169,2.5612125753582404e-08,1652452963,627552664,-62.019952583485846,-0.6231374288487359,51.6134761159595,1.0,0.0,0.0,0.0,1652452963,585004206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652452963,843317627,-62.019952583485846,3.09554524053209,51.6134761159595,1652452963,772524663,-18.900094985961914,2.297652244567871,-186.26187133789062,0.9997466206550598,0.02224034257233143,-0.0034579636994749308,2.3514576952265998e-08,1652452963,826767935,-62.01716067596085,3.052909408492269,51.80914558328344,-0.7173896440977714,0.6965631971304387,0.0123029739562397,-0.0003525885076573606,1652452963,827060478,-19.115571975708008,-29.71823501586914,-190.3912811279297,0.9999043941497803,0.013535739853978157,0.0028240387327969074,2.491344197608214e-08,1652452963,827212201,-62.019952583485846,-0.6231398592377104,51.6134761159595,1.0,0.0,0.0,0.0,1652452963,785019107,0.9906,-384.4086335311834,-0.5254,0.0044,0.0042,0.0,0.0001,0.0588,684.7830171274084,-0.1336,0.002,0.002,0.0002,-0.0002,-0.3769,-853.8087181840626,0.297,-0.0016,-0.0015,0.0004,-0.0004,0.0,-3.955314213270328,0.0017,0.0,0.0,0.0,0.0,0.0004,-3.951285822578153,0.0015,0.0,0.0,0.0,0.0,0.0058,-1.8114807283096706,-0.0015,0.0,0.0,0.0,0.0,-0.0059,1.792198428374916,0.0015,-0.0,-0.0,0.0,0.0,1652452963,787265250,-62.019952583485846,41.6134761159595,1652452963,834202644
1652452964,43340255,-62.019952583485846,3.09554524053209,51.6134761159595,1652452963,772524663,-18.92969512939453,2.2172727584838867,-186.27749633789062,0.9997594952583313,0.021668436005711555,-0.0033790769521147013,-3.959073069381702e-09,1652452964,21486567,-62.022914482783634,3.0911342439604823,51.71597186918022,-0.7179018503896614,0.6960371889081093,0.012241227566274158,-0.00029564217699009883,1652452964,22286474,-19.08938980102539,-29.66372299194336,-190.3815460205078,0.9998999834060669,0.013872982934117317,0.0027321879751980305,2.933595766307917e-08,1652452964,22138888,-62.019952583485846,-0.6288483228656503,51.61255775798356,1.0,0.0,0.0,0.0,1652452963,985162836,0.9906,-140.78924225413692,38.66724896041321,0.0044,0.0042,0.0,0.0001,0.0588,247.15834811186176,-70.5371501412048,0.002,0.002,0.0002,-0.0002,-0.3769,-301.53212489854513,89.14535700569112,-0.0016,-0.0015,0.0004,-0.0004,0.0,-1.392254843956617,0.4140361674932274,0.0,0.0,0.0,0.0,0.0004,-1.3891160412430752,0.4136930536418086,0.0,0.0,0.0,0.0,0.0058,-0.660559276568081,0.18365628088004035,0.0,0.0,0.0,0.0,-0.0059,0.6540794813599333,-0.18159665799479424,0.0,0.0,0.0,0.0,1652452963,987265025,-62.019952583485846,41.6134761159595,1652452963,834202644
1652452964,243334621,-62.019952583485846,3.09554524053209,51.6134761159595,1652452963,772524663,-18.92809295654297,2.7376227378845215,-186.26171875,0.9997218251228333,0.02334428019821644,-0.0033571424428373575,-6.753967163319885e-09,1652452964,221251778,-62.04157966621294,3.0923947517240435,51.686971493441916,-0.7180454099376067,0.6958949681419785,0.01218626634948204,-0.00024148808862553073,1652452964,222118732,-19.064666748046875,-29.22223663330078,-190.3547821044922,0.99988853931427,0.014656067825853825,0.002833724021911621,-1.932345838895344e-08,1652452964,221879691,-62.019952583485846,-0.6284129501879931,50.729097385130224,1.0,0.0,0.0,0.0,1652452964,185049097,0.9906,-140.77683899058957,13.498485736447055,0.0044,0.0042,0.0,0.0001,0.0588,247.13571650155788,-24.61297551238531,0.002,0.002,0.0002,-0.0002,-0.3769,-301.5035325456169,31.125614208154587,-0.0016,-0.0015,0.0004,-0.0004,0.0,-1.3921220513337234,0.14457272581601804,0.0,0.0,0.0,0.0,0.0004,-1.38898335840707,0.14445239205703436,0.0,0.0,0.0,0.0,0.0058,-0.6605003753881011,0.06413371757517367,0.0,0.0,0.0,0.0,-0.0059,0.6540212408077519,-0.06341464385861517,0.0,0.0,0.0,0.0,1652452964,187129931,-62.019952583485846,41.6134761159595,1652452963,834202644
1652452964,443335849,-62.019952583485846,3.09554524053209,51.6134761159595,1652452964,272496129,-18.98665428161621,3.3305747509002686,-186.2872314453125,0.9997592568397522,0.021672727540135384,-0.003420591587200761,1.5366884653644775e-08,1652452964,426040015,-62.03309912368391,3.099297821144887,51.11519464177192,-0.7190488903457118,0.6948524235474808,0.012206263540076324,-0.00027283763782968073,1652452964,426988566,-19.19139862060547,-28.327960968017578,-190.36325073242188,0.9998842477798462,0.014853836968541145,0.0032909815199673176,7.915338606778732e-09,1652452964,426657383,-62.019952583485846,-0.6027927371846431,49.78502538586491,1.0,0.0,0.0,0.0,1652452964,384932176,0.9906,-140.47158919378208,2.2504221114611145,0.0044,0.0042,0.0,0.0001,0.0588,246.5837987710901,-4.275514806474792,0.002,0.002,0.0002,-0.0002,-0.3769,-300.8198000350783,5.930947867851234,-0.0016,-0.0015,0.0004,-0.0004,0.0,-1.388926521538512,0.0268215501297525,0.0,0.0,0.0,0.0,0.0004,-1.3857921789161127,0.026861519504623274,0.0,0.0,0.0,0.0,0.0058,-0.6590537308076416,0.010826719654345472,0.0,0.0,0.0,0.0,-0.0059,0.6525901603461048,-0.010681163759911468,0.0,0.0,0.0,0.0,1652452964,386882084,-62.019952583485846,41.6134761159595,1652452963,834202644
1652452964,643316218,-62.019952583485846,3.09554524053209,51.6134761159595,1652452964,272496129,-19.05282974243164,4.324135780334473,-186.2171630859375,0.9997548460960388,0.021960975602269173,-0.002789497608318925,2.3983798058679895e-08,1652452964,625637990,-62.06922415793164,3.0880280327429546,50.50850438348262,-0.7181710926348565,0.695761111305831,0.012203537570335451,-0.00026044932004260337,1652452964,626629294,-19.146045684814453,-27.471019744873047,-190.359375,0.9998975992202759,0.013959826901555061,0.003123224014416337,-2.0489375529564313e-08,1652452964,626210973,-62.019952583485846,-0.6109218176999889,48.840953386599594,1.0,0.0,0.0,0.0,1652452964,585009030,0.9906,-140.4772022932998,1.598543947164313,0.0044,0.0042,0.0,0.0001,0.0588,246.59591102939194,-2.8688558505134356,0.002,0.002,0.0002,-0.0002,-0.3769,-300.83487682289905,4.180002826335758,-0.0016,-0.0015,0.0004,-0.0004,0.0,-1.3890131663291567,0.016759044219580906,0.0,0.0,0.0,0.0,0.0004,-1.3858793164350596,0.01674179051830607,0.0,0.0,0.0,0.0,0.0058,-0.6590826584519719,0.007467203290179629,0.0,0.0,0.0,0.0,-0.0059,0.6526185480772517,-0.007384350295231488,0.0,0.0,0.0,0.0,1652452964,586870782,-62.019952583485846,41.6134761159595,1652452963,834202644
1652452964,843323082,-62.019952583485846,3.09554524053209,51.6134761159595,1652452964,772520291,-19.084545135498047,5.3251872062683105,-186.14288330078125,0.9997513890266418,0.02217799797654152,-0.0022690894547849894,1.7928778461850925e-08,1652452964,824686733,-62.10010347446998,3.1015436956044766,49.50700910242226,-0.7181759769449008,0.6957608689624027,0.011906244296515232,4.056691535764788e-05,1652452964,825530484,-19.1810245513916,-26.53376007080078,-190.36839294433594,0.9999017715454102,0.01360094640403986,0.003362447489053011,1.466977117559054e-08,1652452964,825125595,-62.019952583485846,-0.6265417629932131,47.89596302935834,1.0,0.0,0.0,0.0,1652452964,785420538,0.9906,-140.46929512136666,2.0769195809826893,0.0044,0.0042,0.0,0.0001,0.0588,246.5830008981573,-3.649905290727145,0.002,0.002,0.0002,-0.0002,-0.3769,-300.8178565336174,5.209712530607495,-0.0016,-0.0015,0.0004,-0.0004,0.0,-1.3889507714289449,0.020533870439160832,0.0,0.0,0.0,0.0,0.0004,-1.3858175426140265,0.020479042097002482,0.0,0.0,0.0,0.0,0.0058,-0.6590426122415819,0.009889957144446605,0.0,0.0,0.0,0.0,-0.0059,0.6525786715706344,-0.00979683724870049,0.0,0.0,0.0,0.0,1652452964,787461483,-62.019952583485846,41.6134761159595,1652452963,834202644
1652452965,43324641,-62.019952583485846,3.09554524053209,51.6134761159595,1652452964,772520291,-19.164369583129883,5.980629920959473,-186.17933654785156,0.9997982382774353,0.02001345343887806,-0.001725912094116211,-9.196846839643058e-09,1652452965,23863006,-62.14405469387069,3.1825823451532074,48.362033957654845,-0.7183197535285933,0.6956173153204683,0.011343620158537411,0.0006087221242565607,1652452965,24849031,-19.175485610961914,-25.593387603759766,-190.32957458496094,0.9999074935913086,0.013147474266588688,0.003487557638436556,4.657043639610947e-09,1652452965,24286207,-62.019952583485846,-0.6388721561933721,46.95189103009303,1.0,0.0,0.0,0.0,1652452964,985709496,0.9906,-140.47090747703768,1.9534701647989945,0.0044,0.0042,0.0,0.0001,0.0588,246.58572440559252,-3.441380950290953,0.002,0.002,0.0002,-0.0002,-0.3769,-300.8181359932933,5.188315803778709,-0.0016,-0.0015,0.0004,-0.0004,0.0,-1.3889690642793473,0.019133285107345105,0.0,0.0,0.0,0.0,0.0004,-1.385835653388222,0.019092397362698712,0.0,0.0,0.0,0.0,0.0058,-0.6590489927927693,0.009401432600411751,0.0,0.0,0.0,0.0,-0.0059,0.6525849441608463,-0.009316578696861701,0.0,0.0,0.0,0.0,1652452964,988459837,-62.019952583485846,41.6134761159595,1652452963,834202644
1652452965,243319291,-62.019952583485846,3.09554524053209,51.6134761159595,1652452964,772520291,-19.120426177978516,6.020114421844482,-186.34283447265625,0.9998618364334106,0.016470076516270638,-0.0022140746004879475,-2.2585872727631795e-08,1652452965,223481841,-62.188953244993186,3.1406971695384414,47.96505511025752,-0.7167581479196284,0.6972548874655015,0.011170452184307636,0.0008015510485063489,1652452965,224408080,-19.080198287963867,-25.349609375,-190.32579040527344,0.9999366998672485,0.01086282916367054,0.002907723421230912,-3.25983529059215e-09,1652452965,223920514,-62.019952583485846,-0.6412608435037441,46.76546436097741,1.0,0.0,0.0,0.0,1652452965,185045541,0.9906,-140.46980039032997,2.039873473613849,0.0044,0.0042,0.0,0.0001,0.0588,246.58970296134476,-3.1308719550108903,0.002,0.002,0.0002,-0.0002,-0.3769,-300.79957975291694,6.636549764603034,-0.0016,-0.0015,0.0004,-0.0004,0.0,-1.3890248177634748,0.014781967841021712,0.0,0.0,0.0,0.0,0.0004,-1.385893392173992,0.01458613592648303,0.0,0.0,0.0,0.0,0.0058,-0.6590454836167782,0.009675308544126434,0.0,0.0,0.0,0.0,-0.0059,0.6525807765367777,-0.009641843653005371,0.0,0.0,0.0,0.0,1652452965,187368287,-62.019952583485846,41.6134761159595,1652452963,834202644
1652452965,443338928,-62.019952583485846,3.09554524053209,51.6134761159595,1652452965,272484878,-19.114229202270508,6.115274429321289,-186.3363800048828,0.9998519420623779,0.01707184687256813,-0.0021495523396879435,-5.82162806850306e-09,1652452965,423026614,-62.1806311513989,3.011059653930346,47.81803009959704,-0.7149362195424691,0.699101930431401,0.011220637261730105,0.0007702321120202776,1652452965,424431257,-19.08126449584961,-25.36078453063965,-190.3236846923828,0.9999387264251709,0.010687053203582764,0.0028941037598997355,2.0488533536422437e-08,1652452965,423544736,-62.019952583485846,-0.6336119618094642,46.76546436097741,1.0,0.0,0.0,0.0,1652452965,386487788,0.9906,-49.29435710219599,2.039873473613849,0.0044,0.0042,0.0,0.0001,0.0588,76.78004441071249,-3.1308719550108903,0.002,0.002,0.0002,-0.0002,-0.3769,-113.86592799297037,6.636549764603034,-0.0016,-0.0015,0.0004,-0.0004,0.0,-0.2994605504603163,0.014781967841021712,0.0,0.0,0.0,0.0,0.0004,-0.29362640200014756,0.01458613592648303,0.0,0.0,0.0,0.0,0.0058,-0.23131688398438932,0.009675308544126434,0.0,0.0,0.0,0.0,-0.0059,0.2310904621460535,-0.009641843653005371,0.0,0.0,0.0,0.0,1652452965,388532710,-62.019952583485846,41.6134761159595,1652452963,834202644
1652452965,643320564,-62.019952583485846,3.09554524053209,51.6134761159595,1652452965,272484878,-19.05452537536621,6.355001449584961,-186.26490783691406,0.9998202919960022,0.018819572404026985,-0.0022805631160736084,2.2817866707214307e-08,1652452965,622722966,-62.14539038491172,3.0012300480481997,47.73870685964114,-0.7150973441669551,0.6989340699126138,0.011335666680201964,0.0006519757960841239,1652452965,623993147,-19.058027267456055,-25.427288055419922,-190.3344268798828,0.9999433755874634,0.010296642780303955,0.0026947855949401855,-1.1642191655170109e-09,1652452965,623185500,-62.019952583485846,-0.628188824152403,46.76546436097741,1.0,0.0,0.0,0.0,1652452965,585849966,0.9906,-12.871062400665238,2.039873473613849,0.0044,0.0042,0.0,0.0001,0.0588,21.962655460877997,-3.1308719550108903,0.002,0.002,0.0002,-0.0002,-0.3769,-56.7327372259428,6.636549764603034,-0.0016,-0.0015,0.0004,-0.0004,0.0,-0.0953844246169118,0.014781967841021712,0.0,0.0,0.0,0.0,0.0004,-0.09364299827299835,0.01458613592648303,0.0,0.0,0.0,0.0,0.0058,-0.0631714962678189,0.009675308544126434,0.0,0.0,0.0,0.0,-0.0059,0.06296439138994792,-0.009641843653005371,0.0,0.0,0.0,0.0,1652452965,587896731,-62.019952583485846,41.6134761159595,1652452963,834202644
1652452965,843294686,-62.019952583485846,3.09554524053209,51.6134761159595,1652452965,772482265,-19.054283142089844,6.161327362060547,-186.28517150878906,0.999845027923584,0.017438115552067757,-0.0024207234382629395,2.956861600011962e-08,1652452965,839069296,-62.10592889242165,3.0322804200103235,47.69099749891063,-0.7153397005588326,0.6986822019954635,0.011459832635341482,0.0005235448466805012,1652452965,840412652,-19.052003860473633,-25.314411163330078,-190.3203125,0.9999350309371948,0.011058391071856022,0.0027555825654417276,2.4214141802758604e-08,1652452965,839569181,-62.019952583485846,-0.6258043420119748,46.76546436097741,1.0,0.0,0.0,0.0,1652452965,785809100,0.9906,6.902337354875396,2.039873473613849,0.0044,0.0042,0.0,0.0001,0.0588,17.83761157394811,-3.1308719550108903,0.002,0.002,0.0002,-0.0002,-0.3769,-37.26182475290068,6.636549764603034,-0.0016,-0.0015,0.0004,-0.0004,0.0,-0.11411368925307433,0.014781967841021712,0.0,0.0,0.0,0.0,0.0004,-0.11673777485408673,0.01458613592648303,0.0,0.0,0.0,0.0,0.0058,0.011743075866503,0.009675308544126434,0.0,0.0,0.0,0.0,-0.0059,-0.013137578811533046,-0.009641843653005371,0.0,0.0,0.0,0.0,1652452965,787859486,-62.019952583485846,41.6134761159595,1652452963,834202644
1652452966,43307678,-62.019952583485846,3.09554524053209,51.6134761159595,1652452965,772482265,-19.139328002929688,6.025753974914551,-186.29861450195312,0.999862551689148,0.016460418701171875,-0.0019607841968536377,-1.7926785389477118e-08,1652452966,38938424,-62.10680031194859,3.0347208041815747,47.740438225605445,-0.7151265959901636,0.6989027439176281,0.01142543257129435,0.0005607564650219588,1652452966,40173078,-19.07487678527832,-25.32632827758789,-190.34127807617188,0.9999357461929321,0.01097047422081232,0.0028461518231779337,-3.0251736671260687e-09,1652452966,39534954,-62.019952583485846,-0.6277058854659572,46.76546436097741,1.0,0.0,0.0,0.0,1652452965,986127381,0.9906,1.8335850328813805,2.039873473613849,0.0044,0.0042,0.0,0.0001,0.0588,6.053766979007634,-3.1308719550108903,0.002,0.002,0.0002,-0.0002,-0.3769,-27.72026566816069,6.636549764603034,-0.0016,-0.0015,0.0004,-0.0004,0.0,-0.11028372070247583,0.014781967841021712,0.0,0.0,0.0,0.0,0.0004,-0.11291429167587698,0.01458613592648303,0.0,0.0,0.0,0.0,0.0058,0.004594346488779654,0.009675308544126434,0.0,0.0,0.0,0.0,-0.0059,-0.005855563967158796,-0.009641843653005371,0.0,0.0,0.0,0.0,1652452965,988577992,-62.019952583485846,41.6134761159595,1652452963,834202644
1652452966,243297859,-62.019952583485846,3.09554524053209,51.6134761159595,1652452965,772482265,-19.06037139892578,5.953970432281494,-186.35748291015625,0.9998699426651001,0.015917660668492317,-0.0025989715941250324,-2.072280302911622e-08,1652452966,238378644,-62.15267323945542,3.024699279959691,47.83124853547908,-0.7146427179113771,0.6993989025851518,0.011311680125902826,0.0006811919679501474,1652452966,239805371,-19.06410026550293,-25.427921295166016,-190.32510375976562,0.9999436140060425,0.010248662903904915,0.0027517382986843586,2.980309332656361e-08,1652452966,238882360,-62.019952583485846,-0.6317257263523572,46.76546436097741,1.0,0.0,0.0,0.0,1652452966,185558117,0.9906,8.018890708666785,2.039873473613849,0.0044,0.0042,0.0,0.0001,0.0588,3.333927771949964,-3.1308719550108903,0.002,0.002,0.0002,-0.0002,-0.3769,-20.65540144352183,6.636549764603034,-0.0016,-0.0015,0.0004,-0.0004,0.0,-0.0933606011069597,0.014781967841021712,0.0,0.0,0.0,0.0,0.0004,-0.09649248850880825,0.01458613592648303,0.0,0.0,0.0,0.0,0.0058,0.02157486084735766,0.009675308544126434,0.0,0.0,0.0,0.0,-0.0059,-0.022875271648456236,-0.009641843653005371,0.0,0.0,0.0,0.0,1652452966,187997893,-62.019952583485846,41.6134761159595,1652452963,834202644
1652452966,443150090,-62.019952583485846,3.09554524053209,51.6134761159595,1652452966,272494731,-19.04557228088379,5.947989463806152,-186.38169860839844,0.9998708963394165,0.015843331813812256,-0.002677977317944169,2.5614677046092993e-09,1652452966,442769048,-62.12187015298695,3.0101601338141393,47.867161365417985,-0.71447893829215,0.6995635793712728,0.01149892558552706,0.0004933407166265312,1652452966,422748011,-19.122652053833008,-25.348493576049805,-190.33795166015625,0.999936580657959,0.010808708146214485,0.003136605489999056,7.449234118439563e-09,1652452966,421939637,-62.019952583485846,-0.6343079870055135,46.76546436097741,1.0,0.0,0.0,0.0,1652452966,385150630,0.9906,-3.2384884779732612,2.039873473613849,0.0044,0.0042,0.0,0.0001,0.0588,4.855182050072786,-3.1308719550108903,0.002,0.002,0.0002,-0.0002,-0.3769,-23.693908329400006,6.636549764603034,-0.0016,-0.0015,0.0004,-0.0004,0.0,-0.11107391018466095,0.014781967841021712,0.0,0.0,0.0,0.0,0.0004,-0.11466736859534662,0.01458613592648303,0.0,0.0,0.0,0.0,0.0058,-0.007925379428591811,0.009675308544126434,0.0,0.0,0.0,0.0,-0.0059,0.006805099792739813,-0.009641843653005371,0.0,0.0,0.0,0.0,1652452966,387406730,-62.019952583485846,41.6134761159595,1652452963,834202644
1652452966,643266375,-62.019952583485846,3.09554524053209,51.6134761159595,1652452966,272494731,-19.016429901123047,5.899174690246582,-186.41665649414062,0.9998756647109985,0.015492083504796028,-0.002927780384197831,-1.1408300970572327e-08,1652452966,642417185,-62.106891293518494,2.977793285476423,47.90980951732105,-0.7142232066336573,0.6998229305808789,0.011539717794945687,0.00045477018949945905,1652452966,622479344,-19.035049438476562,-25.435632705688477,-190.33631896972656,0.9999443292617798,0.01023328397423029,0.002553850645199418,1.9790796557117574e-08,1652452966,642889341,-62.019952583485846,-0.6300576738924235,46.76546436097741,1.0,0.0,0.0,0.0,1652452966,585022729,0.9906,1.6482801097713722,2.039873473613849,0.0044,0.0042,0.0,0.0001,0.0588,-3.6084961104265716,-3.1308719550108903,0.002,0.002,0.0002,-0.0002,-0.3769,-1.6882072707133169,6.636549764603034,-0.0016,-0.0015,0.0004,-0.0004,0.0,0.0010243631647779555,0.014781967841021712,0.0,0.0,0.0,0.0,0.0004,-0.0009382229409148901,0.01458613592648303,0.0,0.0,0.0,0.0,0.0058,0.022620981553309542,0.009675308544126434,0.0,0.0,0.0,0.0,-0.0059,-0.022921896985835296,-0.009641843653005371,0.0,0.0,0.0,0.0,1652452966,587091871,-62.019952583485846,41.6134761159595,1652452963,834202644
