Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point sec, Entry_point nanosec,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,AuroraTip sec,AuroraTip nanosec,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Tip sec,Tip nanosec AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,AuroraBase sec,AuroraBase nanosec,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,Base sec,Base nanosec,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66,J sec,J nanosec,Control x,Control z,Control sec,Control nanosec
1651094062,665194212,0,0,0,0,0,-57.38859176635742,43.01237869262695,-79.78465270996094,0.8733876347541809,0.008627831935882568,-0.48694929480552673,2.985733971172522e-08,1651094062,655970333,-100.90003697884458,108.65279583623685,8.928302879030277,-0.6150770361968115,0.6164890093866964,0.35069772188216225,-0.34443241695656424,1651094061,706215435,-74.19823455810547,53.55249786376953,-106.43119049072266,0.8752980828285217,-0.01911938562989235,-0.4832056760787964,0.0,1651094062,656484433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651094062,865194831,0,0,0,0,0,-57.389007568359375,43.02634048461914,-79.7896728515625,0.8733878135681152,0.008630276657640934,-0.4869488775730133,-2.985733260629786e-08,1651094062,855881696,-100.89987610234272,108.64868278736272,8.921434925456381,-0.6150796963703508,0.6164847742090693,0.35069927239128784,-0.34443399418175263,1651094062,708868784,-74.19383239746094,53.574119567871094,-106.429443359375,0.8752952218055725,-0.019113482907414436,-0.48321104049682617,2.9792269984341146e-08,1651094062,856357468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651094063,65216672,0,0,0,0,0,-57.39216613769531,43.028804779052734,-79.79303741455078,0.8733944892883301,0.008580505847930908,-0.48693788051605225,-2.9857105232622416e-08,1651094063,55647805,-100.89987610234272,108.64868278736272,8.921434925456381,-0.6150796963703508,0.6164847742090693,0.35069927239128784,-0.34443399418175263,1651094062,708868784,-74.21223449707031,53.58538055419922,-106.44585418701172,0.8753216862678528,-0.019143227487802505,-0.4831618666648865,-2.979136937142357e-08,1651094063,56121854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651094063,265177186,0,0,0,0,0,-57.390968322753906,43.01442337036133,-79.78563690185547,0.8733910322189331,0.008553207851946354,-0.4869445562362671,-2.9857226024887495e-08,1651094063,255611557,-100.89987610234272,108.64868278736272,8.921434925456381,-0.6150796963703508,0.6164847742090693,0.35069927239128784,-0.34443399418175263,1651094062,708868784,-74.20601654052734,53.55122756958008,-106.44026184082031,0.8753136992454529,-0.019205212593078613,-0.48317399621009827,2.9791642930376838e-08,1651094063,256130003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651094063,465184957,0,0,0,0,0,-57.3892822265625,43.00892639160156,-79.7858657836914,0.8733810186386108,0.008570254780352116,-0.48696210980415344,0.0,1651094063,455650636,-100.89987610234272,108.64868278736272,8.921434925456381,-0.6150796963703508,0.6164847742090693,0.35069927239128784,-0.34443399418175263,1651094062,708868784,-74.19083404541016,53.51708221435547,-106.43270111083984,0.8752815127372742,-0.019166884943842888,-0.48323383927345276,-2.979273716618991e-08,1651094063,456167225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651094063,665171599,0,0,0,0,0,-57.391578674316406,43.01899719238281,-79.78887176513672,0.8733862638473511,0.008617937564849854,-0.4869517982006073,2.985738589700304e-08,1651094063,655161645,-100.89987610234272,108.64868278736272,8.921434925456381,-0.6150796963703508,0.6164847742090693,0.35069927239128784,-0.34443399418175263,1651094062,708868784,-74.20496368408203,53.55857467651367,-106.4424057006836,0.8753061890602112,-0.019071461632847786,-0.4831928312778473,2.9791896949404872e-08,1651094063,655675936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651094063,865174449,0,0,0,0,0,-57.39353942871094,43.040565490722656,-79.80034637451172,0.8733901977539062,0.008627176284790039,-0.4869447350502014,2.9590671246637612e-08,1651094063,854658278,-100.89999121171962,108.65279631918794,8.928303661862216,-0.615077036125846,0.6164890090952295,0.35069774312357127,-0.3444323959771823,1651094063,711670464,-74.2054443359375,53.60806655883789,-106.45051574707031,0.8753113746643066,-0.01911097578704357,-0.4831818640232086,3.0323715094482395e-08,1651094063,855171384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651094064,65173424,0,0,0,0,0,-57.394981384277344,43.02407455444336,-79.79277801513672,0.873401403427124,0.008570551872253418,-0.48692575097084045,0.0,1651094064,54052259,-100.89999121171962,108.65279631918794,8.928303661862216,-0.615077036125846,0.6164890090952295,0.35069774312357127,-0.3444323959771823,1651094063,711670464,-74.20020294189453,53.59136962890625,-106.44001007080078,0.8753113150596619,-0.019199788570404053,-0.48317861557006836,-2.979172286643461e-08,1651094064,54565419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651094064,265172295,0,0,0,0,0,-57.3928337097168,43.001251220703125,-79.78401184082031,0.8734000325202942,0.008552908897399902,-0.48692843317985535,2.985691693879744e-08,1651094064,253829829,-100.89999121171962,108.65279631918794,8.928303661862216,-0.615077036125846,0.6164890090952295,0.35069774312357127,-0.3444323959771823,1651094063,711670464,-74.18617248535156,53.49800109863281,-106.42190551757812,0.8752872943878174,-0.01922982931137085,-0.48322081565856934,2.9792541766937575e-08,1651094064,254308729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651094064,465175359,0,0,0,0,0,-57.39369201660156,42.99502182006836,-79.78309631347656,0.8733986616134644,0.008574427105486393,-0.48693040013313293,-2.959038347682963e-08,1651094064,453758407,-100.89999121171962,108.65279631918794,8.928303661862216,-0.615077036125846,0.6164890090952295,0.35069774312357127,-0.3444323959771823,1651094063,711670464,-74.19810485839844,53.520389556884766,-106.4322738647461,0.8753019571304321,-0.019189955666661263,-0.4831957519054413,-2.9792040834308864e-08,1651094064,454273455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651094064,665218494,0,0,0,0,0,-57.39124298095703,43.026023864746094,-79.7907485961914,0.8733853101730347,0.008633135817945004,-0.4869534969329834,-2.9590836447823676e-08,1651094064,653122010,-100.89999121171962,108.65279631918794,8.928303661862216,-0.615077036125846,0.6164890090952295,0.35069774312357127,-0.3444323959771823,1651094063,711670464,-74.20567321777344,53.59708786010742,-106.44832611083984,0.8753036260604858,-0.019060075283050537,-0.48319804668426514,-2.9791983990890003e-08,1651094064,653660504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651094064,865225429,0,0,0,0,0,-57.39029312133789,43.03583526611328,-79.797607421875,0.873382031917572,0.008613050915300846,-0.48695963621139526,-2.985753155826387e-08,1651094064,851956902,-100.89946900682959,108.65504482124409,8.9282849522518,-0.615080513373518,0.6164855747417438,0.3506977547407348,-0.3444324436907022,1651094064,713809366,-74.21947479248047,53.61363983154297,-106.4568099975586,0.8753306865692139,-0.019066451117396355,-0.4831487536430359,-2.9791063838047194e-08,1651094064,852431258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651094065,65143138,0,0,0,0,0,-57.385047912597656,43.01911163330078,-79.79048156738281,0.8733739852905273,0.008543312549591064,-0.48697516322135925,0.0,1651094065,51727830,-100.89946900682959,108.65504482124409,8.9282849522518,-0.615080513373518,0.6164855747417438,0.3506977547407348,-0.3444324436907022,1651094064,713809366,-74.20585632324219,53.568119049072266,-106.43997192382812,0.8753131031990051,-0.019166648387908936,-0.48317641019821167,2.9791660693945232e-08,1651094065,52202730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651094065,265202433,0,0,0,0,0,-57.38677215576172,43.003753662109375,-79.78255462646484,0.8733797073364258,0.008551896549761295,-0.48696473240852356,-2.9591024741648653e-08,1651094065,254889710,-100.89946900682959,108.65504482124409,8.9282849522518,-0.615080513373518,0.6164855747417438,0.3506977547407348,-0.3444324436907022,1651094064,713809366,-74.19300842285156,53.51177215576172,-106.4229507446289,0.8752959370613098,-0.019218144938349724,-0.4832056164741516,0.0,1651094065,255405131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651094065,465206864,0,0,0,0,0,-57.389503479003906,43.00522994995117,-79.78363037109375,0.8733891844749451,0.008571386337280273,-0.48694753646850586,-2.9857286421020035e-08,1651094065,449047617,-100.89946900682959,108.65504482124409,8.9282849522518,-0.615080513373518,0.6164855747417438,0.3506977547407348,-0.3444324436907022,1651094064,713809366,-74.19233703613281,53.51560592651367,-106.42230224609375,0.8753026127815247,-0.019185064360499382,-0.48319485783576965,-2.979201951802679e-08,1651094065,449572487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651094065,665511461,0,0,0,0,0,-57.39767074584961,42.995826721191406,-79.7813720703125,0.8734123110771179,0.008568108081817627,-0.48690611124038696,2.985649771858334e-08,1651094065,665094788,-100.89946900682959,108.65504482124409,8.9282849522518,-0.615080513373518,0.6164855747417438,0.3506977547407348,-0.3444324436907022,1651094064,713809366,-74.2038803100586,53.59657287597656,-106.4498062133789,0.875314474105835,-0.01912456750869751,-0.483175665140152,2.9791614508667408e-08,1651094065,649228590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651094065,865220704,0,0,0,0,0,-57.395748138427734,43.03445816040039,-79.79611206054688,0.8733994960784912,0.00861656665802002,-0.4869283139705658,0.0,1651094065,848364676,-100.9000143984018,108.65503906607668,8.92827562350449,-0.615077036125846,0.6164890090952295,0.35069774312357127,-0.3444323959771823,1651094065,716385204,-74.21633911132812,53.620750427246094,-106.45687866210938,0.8753299117088318,-0.019121883437037468,-0.48314782977104187,2.9791088707042945e-08,1651094065,848874784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651094066,65228278,0,0,0,0,0,-57.400413513183594,43.010467529296875,-79.79048919677734,0.8734130859375,0.008585750125348568,-0.4869042932987213,2.985646929687391e-08,1651094066,47735689,-100.9000143984018,108.65503906607668,8.92827562350449,-0.615077036125846,0.6164890090952295,0.35069774312357127,-0.3444323959771823,1651094065,716385204,-74.2143325805664,53.55281448364258,-106.43891906738281,0.8753272891044617,-0.019155681133270264,-0.4831513464450836,-3.032316442386218e-08,1651094066,48248652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651094066,265172842,0,0,0,0,0,-57.39017105102539,42.99639129638672,-79.78236389160156,0.8733922243118286,0.008564114570617676,-0.48694226145744324,0.0,1651094066,247102392,-100.9000143984018,108.65503906607668,8.92827562350449,-0.615077036125846,0.6164890090952295,0.35069774312357127,-0.3444323959771823,1651094065,716385204,-74.1844253540039,53.496490478515625,-106.41708374023438,0.8752729296684265,-0.01920962519943714,-0.4832476079463959,-2.979302848871157e-08,1651094066,247614648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651094066,465178799,0,0,0,0,0,-57.38298034667969,43.01395034790039,-79.78402709960938,0.8733693957328796,0.008582472801208496,-0.48698291182518005,2.9857964989332686e-08,1651094066,446567971,-100.9000143984018,108.65503906607668,8.92827562350449,-0.615077036125846,0.6164890090952295,0.35069774312357127,-0.3444323959771823,1651094065,716385204,-74.19745635986328,53.558719635009766,-106.43649291992188,0.8752908706665039,-0.019135653972625732,-0.48321813344955444,-2.9792419198315656e-08,1651094066,447073068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651094066,665147851,0,0,0,0,0,-57.389713287353516,43.04166793823242,-79.79580688476562,0.8733848929405212,0.00862431526184082,-0.4869541525840759,2.9857432082280866e-08,1651094066,648337137,-100.9000143984018,108.65503906607668,8.92827562350449,-0.615077036125846,0.6164890090952295,0.35069774312357127,-0.3444323959771823,1651094065,716385204,-74.21501159667969,53.6302604675293,-106.4546127319336,0.8753291368484497,-0.019076351076364517,-0.4831511080265045,2.9791117128752376e-08,1651094066,648653131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651094066,865180160,0,0,0,0,0,-57.3931770324707,43.026302337646484,-79.79032135009766,0.8733962178230286,0.008592545986175537,-0.48693451285362244,-2.9857048389203555e-08,1651094066,848636331,-100.90004003329389,108.6550573961935,8.929763021623813,-0.615077036125846,0.6164890090952295,0.35069774312357127,-0.3444323959771823,1651094066,718900436,-74.2001953125,53.570945739746094,-106.44647216796875,0.8753066658973694,-0.019196748733520508,-0.48318710923194885,3.032387851931162e-08,1651094066,848965205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651094067,65179848,0,0,0,0,0,-57.39484786987305,43.030540466308594,-79.7933349609375,0.8733958601951599,0.00865083932876587,-0.4869341552257538,-2.985705904734459e-08,1651094067,63110939,-100.90004003329389,108.6550573961935,8.929763021623813,-0.615077036125846,0.6164890090952295,0.35069774312357127,-0.3444323959771823,1651094066,718900436,-74.20808410644531,53.6154670715332,-106.45673370361328,0.8753051161766052,-0.019066452980041504,-0.4831950068473816,2.97919342528985e-08,1651094067,63619504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651094067,265207631,0,0,0,0,0,-57.39615249633789,43.01252746582031,-79.78752899169922,0.8734023571014404,0.008596479892730713,-0.48692336678504944,-2.985683522638283e-08,1651094067,245766427,-100.90004003329389,108.6550573961935,8.929763021623813,-0.615077036125846,0.6164890090952295,0.35069774312357127,-0.3444323959771823,1651094066,718900436,-74.20092010498047,53.52663803100586,-106.42843627929688,0.8753064870834351,-0.019171180203557014,-0.4831884801387787,0.0,1651094067,246268687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651094067,465223615,0,0,0,0,0,-57.3922119140625,43.02969741821289,-79.79296875,0.8733904957771301,0.008640051819384098,-0.4869440197944641,-2.985724378845589e-08,1651094067,445220867,-100.90004003329389,108.6550573961935,8.929763021623813,-0.615077036125846,0.6164890090952295,0.35069774312357127,-0.3444323959771823,1651094066,718900436,-74.19574737548828,53.57224655151367,-106.43135070800781,0.8752950429916382,-0.019140779972076416,-0.48321032524108887,2.9792277089768504e-08,1651094067,445762977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651094067,665222943,0,0,0,0,0,-57.394840240478516,43.034881591796875,-79.80228424072266,0.8733893036842346,0.008638858795166016,-0.48694613575935364,-2.9590701444703882e-08,1651094067,644967744,-100.90004003329389,108.6550573961935,8.929763021623813,-0.615077036125846,0.6164890090952295,0.35069774312357127,-0.3444323959771823,1651094066,718900436,-74.21031188964844,53.61492156982422,-106.45732879638672,0.8753078579902649,-0.019110621884465218,-0.48318836092948914,2.979184188234285e-08,1651094067,645508950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651094067,865228158,0,0,0,0,0,-57.394657135009766,43.016929626464844,-79.7926254272461,0.873400092124939,0.008591235615313053,-0.4869275391101837,0.0,1651094067,844769081,-100.90006408750497,108.65738405538082,8.929733934211896,-0.615077036125846,0.6164890090952295,0.35069774312357127,-0.3444323959771823,1651094067,721688467,-74.21441650390625,53.587337493896484,-106.4496078491211,0.8753226399421692,-0.019157590344548225,-0.4831596314907074,2.979133739700046e-08,1651094067,845243179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651094068,65238566,0,0,0,0,0,-57.397987365722656,43.001853942871094,-79.78599548339844,0.8734098076820374,0.008575260639190674,-0.486910343170166,0.0,1651094068,44431840,-100.90006408750497,108.65738405538082,8.929733934211896,-0.615077036125846,0.6164890090952295,0.35069774312357127,-0.3444323959771823,1651094067,721688467,-74.19966888427734,53.51772689819336,-106.42765808105469,0.8753035664558411,-0.019202115014195442,-0.48319244384765625,0.0,1651094068,44907062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651094068,265272173,0,0,0,0,0,-57.396018981933594,43.03127670288086,-79.79358673095703,0.8733956217765808,0.008587420918047428,-0.4869356155395508,0.0,1651094068,264399691,-100.90006408750497,108.65738405538082,8.929733934211896,-0.615077036125846,0.6164890090952295,0.35069774312357127,-0.3444323959771823,1651094067,721688467,-74.21382141113281,53.59299087524414,-106.44856262207031,0.875325620174408,-0.01913917064666748,-0.48315489292144775,2.9791234368303776e-08,1651094068,264910106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651094068,465224944,0,0,0,0,0,-57.38756561279297,43.0257568359375,-79.79328918457031,0.873379647731781,0.008611203171312809,-0.4869638681411743,-2.9857613270678485e-08,1651094068,447752531,-100.90006408750497,108.65738405538082,8.929733934211896,-0.615077036125846,0.6164890090952295,0.35069774312357127,-0.3444323959771823,1651094067,721688467,-74.20266723632812,53.590763092041016,-106.4495849609375,0.8753056526184082,-0.019083799794316292,-0.4831933379173279,2.9791916489330106e-08,1651094068,448227553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651094068,665183064,0,0,0,0,0,-57.390419006347656,43.033321380615234,-79.79492950439453,0.8733873963356018,0.008570968173444271,-0.4869508147239685,0.0,1651094068,647452453,-100.90006408750497,108.65738405538082,8.929733934211896,-0.615077036125846,0.6164890090952295,0.35069774312357127,-0.3444323959771823,1651094067,721688467,-74.208984375,53.61066818237305,-106.45188903808594,0.875316858291626,-0.019140005111694336,-0.4831708073616028,-2.9791532796252795e-08,1651094068,647925841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651094068,865181319,0,0,0,0,0,-57.396080017089844,43.02128601074219,-79.79070281982422,0.8733996748924255,0.00856256578117609,-0.4869288206100464,-2.9856931149652155e-08,1651094068,846933240,-100.89970576491459,108.65752357340062,8.940597455388925,-0.6150494725772261,0.6165162326289579,0.35069765103629935,-0.34443201776025595,1651094068,724382323,-74.19709014892578,53.553653717041016,-106.43445587158203,0.8753027319908142,-0.019199907779693604,-0.48319411277770996,-2.9792015965313112e-08,1651094068,847447009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651094069,65212050,0,0,0,0,0,-57.39427185058594,43.00076675415039,-79.78482055664062,0.8733994960784912,0.008548439480364323,-0.48692938685417175,2.9856934702365834e-08,1651094069,46556395,-100.89970576491459,108.65752357340062,8.940597455388925,-0.6150494725772261,0.6165162326289579,0.35069765103629935,-0.34443201776025595,1651094068,724382323,-74.19086456298828,53.51088333129883,-106.42091369628906,0.8752967715263367,-0.01922118477523327,-0.48320403695106506,-2.9792218469992804e-08,1651094069,47068515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651094069,265199650,0,0,0,0,0,-57.39601135253906,43.00434875488281,-79.78551483154297,0.8734012842178345,0.00861269235610962,-0.48692506551742554,0.0,1651094069,245826807,-100.89970576491459,108.65752357340062,8.940597455388925,-0.6150494725772261,0.6165162326289579,0.35069765103629935,-0.34443201776025595,1651094068,724382323,-74.19498443603516,53.54328536987305,-106.43424224853516,0.8752935528755188,-0.019139055162668228,-0.48321297764778137,-2.9792326827760007e-08,1651094069,246325578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651094069,465268664,0,0,0,0,0,-57.392269134521484,43.031280517578125,-79.7940673828125,0.8733875751495361,0.008647442795336246,-0.4869491159915924,-2.9857343264438896e-08,1651094069,444965355,-100.89970576491459,108.65752357340062,8.940597455388925,-0.6150494725772261,0.6165162326289579,0.35069765103629935,-0.34443201776025595,1651094068,724382323,-74.2109146118164,53.60130310058594,-106.4511489868164,0.8753107786178589,-0.01906651258468628,-0.4831848442554474,-2.9791742406359845e-08,1651094069,445427758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651094069,665219371,0,0,0,0,0,-57.38144302368164,43.006927490234375,-79.78010559082031,0.8733711242675781,0.008532583713531494,-0.4869805574417114,2.9857904593200146e-08,1651094069,664313362,-100.89970576491459,108.65752357340062,8.940597455388925,-0.6150494725772261,0.6165162326289579,0.35069765103629935,-0.34443201776025595,1651094068,724382323,-74.1934585571289,53.5169563293457,-106.4250717163086,0.8752951622009277,-0.019196270033717155,-0.48320797085762024,2.9792273537054825e-08,1651094069,664834379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
